Epoch: [0][0/107], lr: 0.00100	Time 52.454 (52.454)	Data 49.655 (49.655)	Loss 1.8059 (1.8059)	Prec@1 0.000 (0.000)	Prec@5 75.000 (75.000)
Epoch: [38][60/107], lr: 0.00001	Time 0.492 (0.588)	Data 0.000 (0.096)	Loss 0.0163 (0.1553)	Prec@1 100.000 (95.082)	Prec@5 100.000 (100.000)
Epoch: [38][70/107], lr: 0.00001	Time 0.490 (0.574)	Data 0.000 (0.083)	Loss 0.2446 (0.1624)	Prec@1 100.000 (95.070)	Prec@5 100.000 (100.000)
Epoch: [38][80/107], lr: 0.00001	Time 0.491 (0.564)	Data 0.000 (0.072)	Loss 0.2672 (0.1589)	Prec@1 100.000 (95.370)	Prec@5 100.000 (100.000)
Epoch: [38][90/107], lr: 0.00001	Time 0.491 (0.556)	Data 0.000 (0.064)	Loss 0.0221 (0.1457)	Prec@1 100.000 (95.879)	Prec@5 100.000 (100.000)
Epoch: [38][100/107], lr: 0.00001	Time 0.492 (0.550)	Data 0.000 (0.058)	Loss 0.0122 (0.1431)	Prec@1 100.000 (95.792)	Prec@5 100.000 (100.000)
Test: [0/44]	Time 1.568 (1.568)	Loss 0.0518 (0.0518)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/44]	Time 0.137 (0.325)	Loss 0.3904 (0.4595)	Prec@1 75.000 (81.818)	Prec@5 100.000 (100.000)
Test: [20/44]	Time 0.113 (0.226)	Loss 0.0205 (0.5878)	Prec@1 100.000 (83.333)	Prec@5 100.000 (100.000)
Test: [30/44]	Time 0.112 (0.190)	Loss 0.0570 (0.4574)	Prec@1 100.000 (87.097)	Prec@5 100.000 (100.000)
Test: [40/44]	Time 0.112 (0.171)	Loss 4.6094 (0.6081)	Prec@1 50.000 (86.585)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 86.857 Prec@5 100.000 Loss 0.58846
Best Prec@1: 88.571

Epoch: [39][0/107], lr: 0.00001	Time 5.643 (5.643)	Data 5.141 (5.141)	Loss 0.0060 (0.0060)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [39][10/107], lr: 0.00001	Time 0.492 (0.959)	Data 0.000 (0.467)	Loss 0.0919 (0.2377)	Prec@1 100.000 (95.455)	Prec@5 100.000 (97.727)
Epoch: [39][20/107], lr: 0.00001	Time 0.493 (0.737)	Data 0.000 (0.245)	Loss 0.0043 (0.2025)	Prec@1 100.000 (94.048)	Prec@5 100.000 (98.810)
Epoch: [39][30/107], lr: 0.00001	Time 0.490 (0.658)	Data 0.000 (0.166)	Loss 0.0868 (0.1619)	Prec@1 100.000 (95.968)	Prec@5 100.000 (99.194)
Epoch: [39][40/107], lr: 0.00001	Time 0.490 (0.617)	Data 0.000 (0.125)	Loss 0.0862 (0.1354)	Prec@1 100.000 (96.341)	Prec@5 100.000 (99.390)
Epoch: [39][50/107], lr: 0.00001	Time 0.490 (0.593)	Data 0.000 (0.101)	Loss 0.0267 (0.1485)	Prec@1 100.000 (96.078)	Prec@5 100.000 (99.510)
Epoch: [39][60/107], lr: 0.00001	Time 0.492 (0.576)	Data 0.000 (0.084)	Loss 0.0069 (0.1338)	Prec@1 100.000 (96.721)	Prec@5 100.000 (99.590)
Epoch: [39][70/107], lr: 0.00001	Time 0.492 (0.564)	Data 0.000 (0.073)	Loss 0.0350 (0.1228)	Prec@1 100.000 (96.831)	Prec@5 100.000 (99.648)
Epoch: [39][80/107], lr: 0.00001	Time 0.492 (0.555)	Data 0.000 (0.064)	Loss 0.0086 (0.1132)	Prec@1 100.000 (97.222)	Prec@5 100.000 (99.691)
Epoch: [39][90/107], lr: 0.00001	Time 0.490 (0.548)	Data 0.000 (0.057)	Loss 0.1915 (0.1219)	Prec@1 100.000 (96.978)	Prec@5 100.000 (99.725)
Epoch: [39][100/107], lr: 0.00001	Time 0.491 (0.543)	Data 0.000 (0.051)	Loss 0.0110 (0.1154)	Prec@1 100.000 (97.277)	Prec@5 100.000 (99.752)
Test: [0/44]	Time 1.794 (1.794)	Loss 0.1067 (0.1067)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/44]	Time 0.117 (0.349)	Loss 0.5788 (0.5889)	Prec@1 75.000 (77.273)	Prec@5 100.000 (100.000)
Test: [20/44]	Time 0.113 (0.238)	Loss 0.0200 (0.6023)	Prec@1 100.000 (83.333)	Prec@5 100.000 (100.000)
Test: [30/44]	Time 0.112 (0.197)	Loss 0.0465 (0.4591)	Prec@1 100.000 (87.097)	Prec@5 100.000 (100.000)
Test: [40/44]	Time 0.113 (0.177)	Loss 4.3202 (0.5938)	Prec@1 50.000 (86.585)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 86.857 Prec@5 100.000 Loss 0.57397
Best Prec@1: 88.571

Epoch: [40][0/107], lr: 0.00001	Time 4.880 (4.880)	Data 4.385 (4.385)	Loss 0.0219 (0.0219)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [40][10/107], lr: 0.00001	Time 0.493 (0.901)	Data 0.000 (0.399)	Loss 0.0183 (0.1149)	Prec@1 100.000 (97.727)	Prec@5 100.000 (100.000)
Epoch: [40][20/107], lr: 0.00001	Time 0.499 (0.706)	Data 0.000 (0.209)	Loss 0.0152 (0.0858)	Prec@1 100.000 (98.810)	Prec@5 100.000 (100.000)
Epoch: [40][30/107], lr: 0.00001	Time 0.489 (0.637)	Data 0.000 (0.142)	Loss 0.0146 (0.1057)	Prec@1 100.000 (98.387)	Prec@5 100.000 (100.000)
Epoch: [40][40/107], lr: 0.00001	Time 0.490 (0.601)	Data 0.000 (0.107)	Loss 0.0036 (0.1055)	Prec@1 100.000 (98.171)	Prec@5 100.000 (100.000)
Epoch: [40][50/107], lr: 0.00001	Time 0.490 (0.580)	Data 0.000 (0.086)	Loss 0.0024 (0.0995)	Prec@1 100.000 (98.039)	Prec@5 100.000 (100.000)
Epoch: [40][60/107], lr: 0.00001	Time 0.493 (0.566)	Data 0.000 (0.072)	Loss 0.0382 (0.1070)	Prec@1 100.000 (97.541)	Prec@5 100.000 (100.000)
Epoch: [40][70/107], lr: 0.00001	Time 0.491 (0.555)	Data 0.000 (0.062)	Loss 0.5559 (0.1161)	Prec@1 75.000 (97.183)	Prec@5 100.000 (100.000)
Epoch: [40][80/107], lr: 0.00001	Time 0.491 (0.547)	Data 0.000 (0.054)	Loss 0.0043 (0.1107)	Prec@1 100.000 (97.531)	Prec@5 100.000 (100.000)
Epoch: [40][90/107], lr: 0.00001	Time 0.495 (0.541)	Data 0.000 (0.048)	Loss 0.0274 (0.1181)	Prec@1 100.000 (97.527)	Prec@5 100.000 (100.000)
Epoch: [40][100/107], lr: 0.00001	Time 0.491 (0.536)	Data 0.000 (0.044)	Loss 0.0155 (0.1220)	Prec@1 100.000 (97.525)	Prec@5 100.000 (100.000)
Test: [0/44]	Time 1.637 (1.637)	Loss 0.0762 (0.0762)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/44]	Time 0.130 (0.296)	Loss 0.4006 (0.5823)	Prec@1 75.000 (79.545)	Prec@5 100.000 (100.000)
Test: [20/44]	Time 0.112 (0.213)	Loss 0.0105 (0.6128)	Prec@1 100.000 (83.333)	Prec@5 100.000 (100.000)
Test: [30/44]	Time 0.113 (0.181)	Loss 0.1138 (0.4832)	Prec@1 100.000 (87.097)	Prec@5 100.000 (100.000)
Test: [40/44]	Time 0.112 (0.164)	Loss 4.5517 (0.6175)	Prec@1 50.000 (86.585)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 86.857 Prec@5 100.000 Loss 0.59563
Best Prec@1: 88.571

Epoch: [41][0/107], lr: 0.00001	Time 4.910 (4.910)	Data 4.413 (4.413)	Loss 0.0078 (0.0078)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [41][10/107], lr: 0.00001	Time 0.496 (0.894)	Data 0.000 (0.401)	Loss 0.1190 (0.0851)	Prec@1 100.000 (97.727)	Prec@5 100.000 (100.000)
Epoch: [41][20/107], lr: 0.00001	Time 0.492 (0.702)	Data 0.000 (0.210)	Loss 0.2976 (0.1290)	Prec@1 100.000 (96.429)	Prec@5 100.000 (100.000)
Epoch: [41][30/107], lr: 0.00001	Time 0.491 (0.634)	Data 0.000 (0.142)	Loss 0.0040 (0.1175)	Prec@1 100.000 (96.774)	Prec@5 100.000 (100.000)
Epoch: [41][40/107], lr: 0.00001	Time 0.489 (0.599)	Data 0.000 (0.108)	Loss 0.0047 (0.1937)	Prec@1 100.000 (95.732)	Prec@5 100.000 (99.390)
Epoch: [41][50/107], lr: 0.00001	Time 0.492 (0.578)	Data 0.000 (0.087)	Loss 0.0058 (0.1654)	Prec@1 100.000 (96.078)	Prec@5 100.000 (99.510)
Epoch: [41][60/107], lr: 0.00001	Time 0.492 (0.564)	Data 0.000 (0.072)	Loss 3.3859 (0.2157)	Prec@1 25.000 (95.082)	Prec@5 75.000 (99.180)
Epoch: [41][70/107], lr: 0.00001	Time 0.492 (0.554)	Data 0.000 (0.062)	Loss 0.0037 (0.2055)	Prec@1 100.000 (94.718)	Prec@5 100.000 (99.296)
Epoch: [41][80/107], lr: 0.00001	Time 0.491 (0.546)	Data 0.000 (0.055)	Loss 0.0175 (0.1972)	Prec@1 100.000 (95.062)	Prec@5 100.000 (99.383)
Epoch: [41][90/107], lr: 0.00001	Time 0.493 (0.540)	Data 0.000 (0.049)	Loss 0.0017 (0.1910)	Prec@1 100.000 (94.780)	Prec@5 100.000 (99.451)
Epoch: [41][100/107], lr: 0.00001	Time 0.491 (0.535)	Data 0.000 (0.044)	Loss 0.0359 (0.1767)	Prec@1 100.000 (95.297)	Prec@5 100.000 (99.505)
Test: [0/44]	Time 1.477 (1.477)	Loss 0.0930 (0.0930)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/44]	Time 0.118 (0.337)	Loss 0.4237 (0.6010)	Prec@1 75.000 (79.545)	Prec@5 100.000 (100.000)
Test: [20/44]	Time 0.113 (0.231)	Loss 0.0230 (0.6385)	Prec@1 100.000 (84.524)	Prec@5 100.000 (100.000)
Test: [30/44]	Time 0.114 (0.193)	Loss 0.0182 (0.4684)	Prec@1 100.000 (87.903)	Prec@5 100.000 (100.000)
Test: [40/44]	Time 0.112 (0.173)	Loss 4.5597 (0.6265)	Prec@1 50.000 (87.195)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 87.429 Prec@5 100.000 Loss 0.60511
Best Prec@1: 88.571

Epoch: [42][0/107], lr: 0.00001	Time 4.804 (4.804)	Data 4.305 (4.305)	Loss 0.0095 (0.0095)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [42][10/107], lr: 0.00001	Time 0.491 (0.884)	Data 0.000 (0.392)	Loss 0.1303 (0.1200)	Prec@1 100.000 (97.727)	Prec@5 100.000 (100.000)
Epoch: [42][20/107], lr: 0.00001	Time 0.490 (0.697)	Data 0.000 (0.205)	Loss 0.1343 (0.0977)	Prec@1 100.000 (97.619)	Prec@5 100.000 (100.000)
Epoch: [42][30/107], lr: 0.00001	Time 0.491 (0.631)	Data 0.000 (0.139)	Loss 0.0183 (0.0875)	Prec@1 100.000 (97.581)	Prec@5 100.000 (100.000)
Epoch: [42][40/107], lr: 0.00001	Time 0.491 (0.597)	Data 0.000 (0.105)	Loss 0.8438 (0.1072)	Prec@1 75.000 (96.951)	Prec@5 100.000 (100.000)
Epoch: [42][50/107], lr: 0.00001	Time 0.491 (0.576)	Data 0.000 (0.085)	Loss 0.0247 (0.1453)	Prec@1 100.000 (96.078)	Prec@5 100.000 (99.510)
Epoch: [42][60/107], lr: 0.00001	Time 0.492 (0.562)	Data 0.000 (0.071)	Loss 0.2323 (0.1365)	Prec@1 75.000 (95.902)	Prec@5 100.000 (99.590)
Epoch: [42][70/107], lr: 0.00001	Time 0.493 (0.552)	Data 0.000 (0.061)	Loss 0.0082 (0.1240)	Prec@1 100.000 (96.127)	Prec@5 100.000 (99.648)
Epoch: [42][80/107], lr: 0.00001	Time 0.493 (0.545)	Data 0.000 (0.053)	Loss 0.1731 (0.1295)	Prec@1 100.000 (95.679)	Prec@5 100.000 (99.691)
Epoch: [42][90/107], lr: 0.00001	Time 0.491 (0.539)	Data 0.000 (0.047)	Loss 0.0208 (0.1306)	Prec@1 100.000 (95.604)	Prec@5 100.000 (99.725)
Epoch: [42][100/107], lr: 0.00001	Time 0.490 (0.534)	Data 0.000 (0.043)	Loss 0.0167 (0.1305)	Prec@1 100.000 (95.792)	Prec@5 100.000 (99.752)
Test: [0/44]	Time 2.298 (2.298)	Loss 0.0658 (0.0658)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/44]	Time 0.123 (0.329)	Loss 0.3982 (0.5131)	Prec@1 75.000 (79.545)	Prec@5 100.000 (100.000)
Test: [20/44]	Time 0.114 (0.228)	Loss 0.0128 (0.6105)	Prec@1 100.000 (82.143)	Prec@5 100.000 (100.000)
Test: [30/44]	Time 0.112 (0.191)	Loss 0.0880 (0.4763)	Prec@1 100.000 (86.290)	Prec@5 100.000 (100.000)
Test: [40/44]	Time 0.113 (0.172)	Loss 4.3360 (0.6017)	Prec@1 50.000 (85.976)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 86.286 Prec@5 100.000 Loss 0.58204
Best Prec@1: 88.571

Epoch: [43][0/107], lr: 0.00001	Time 4.650 (4.650)	Data 4.144 (4.144)	Loss 0.0166 (0.0166)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [43][10/107], lr: 0.00001	Time 0.499 (0.870)	Data 0.000 (0.377)	Loss 0.7357 (0.2393)	Prec@1 75.000 (90.909)	Prec@5 100.000 (100.000)
Epoch: [43][20/107], lr: 0.00001	Time 0.491 (0.690)	Data 0.000 (0.197)	Loss 0.1586 (0.1812)	Prec@1 100.000 (92.857)	Prec@5 100.000 (100.000)
Epoch: [43][30/107], lr: 0.00001	Time 0.490 (0.626)	Data 0.000 (0.134)	Loss 0.0036 (0.1467)	Prec@1 100.000 (95.161)	Prec@5 100.000 (100.000)
Epoch: [43][40/107], lr: 0.00001	Time 0.490 (0.593)	Data 0.000 (0.101)	Loss 0.7708 (0.2260)	Prec@1 75.000 (93.293)	Prec@5 100.000 (98.780)
Epoch: [43][50/107], lr: 0.00001	Time 0.490 (0.573)	Data 0.000 (0.081)	Loss 0.1399 (0.2008)	Prec@1 100.000 (94.118)	Prec@5 100.000 (99.020)
Epoch: [43][60/107], lr: 0.00001	Time 0.491 (0.560)	Data 0.000 (0.068)	Loss 0.0580 (0.1746)	Prec@1 100.000 (95.082)	Prec@5 100.000 (99.180)
Epoch: [43][70/107], lr: 0.00001	Time 0.491 (0.550)	Data 0.000 (0.058)	Loss 0.0215 (0.1591)	Prec@1 100.000 (95.775)	Prec@5 100.000 (99.296)
Epoch: [43][80/107], lr: 0.00001	Time 0.491 (0.543)	Data 0.000 (0.051)	Loss 0.0044 (0.1592)	Prec@1 100.000 (95.988)	Prec@5 100.000 (99.383)
Epoch: [43][90/107], lr: 0.00001	Time 0.492 (0.537)	Data 0.000 (0.046)	Loss 0.0241 (0.1594)	Prec@1 100.000 (95.604)	Prec@5 100.000 (99.451)
Epoch: [43][100/107], lr: 0.00001	Time 0.490 (0.533)	Data 0.000 (0.041)	Loss 0.5122 (0.1561)	Prec@1 75.000 (95.297)	Prec@5 100.000 (99.505)
Test: [0/44]	Time 1.597 (1.597)	Loss 0.0650 (0.0650)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/44]	Time 0.128 (0.314)	Loss 0.5091 (0.4860)	Prec@1 75.000 (79.545)	Prec@5 100.000 (100.000)
Test: [20/44]	Time 0.112 (0.221)	Loss 0.0247 (0.5396)	Prec@1 100.000 (83.333)	Prec@5 100.000 (100.000)
Test: [30/44]	Time 0.112 (0.186)	Loss 0.0636 (0.4393)	Prec@1 100.000 (87.097)	Prec@5 100.000 (100.000)
Test: [40/44]	Time 0.112 (0.168)	Loss 4.8028 (0.5983)	Prec@1 50.000 (86.585)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 86.857 Prec@5 100.000 Loss 0.58010
Best Prec@1: 88.571

Epoch: [44][0/107], lr: 0.00001	Time 4.847 (4.847)	Data 4.345 (4.345)	Loss 0.0375 (0.0375)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [44][10/107], lr: 0.00001	Time 0.491 (0.888)	Data 0.000 (0.395)	Loss 0.2983 (0.1253)	Prec@1 75.000 (93.182)	Prec@5 100.000 (100.000)
Epoch: [44][20/107], lr: 0.00001	Time 0.490 (0.700)	Data 0.000 (0.207)	Loss 0.0092 (0.1047)	Prec@1 100.000 (94.048)	Prec@5 100.000 (100.000)
Epoch: [44][30/107], lr: 0.00001	Time 0.489 (0.632)	Data 0.000 (0.140)	Loss 0.0277 (0.1180)	Prec@1 100.000 (95.161)	Prec@5 100.000 (100.000)
Epoch: [44][40/107], lr: 0.00001	Time 0.492 (0.598)	Data 0.000 (0.106)	Loss 0.0119 (0.0952)	Prec@1 100.000 (96.341)	Prec@5 100.000 (100.000)
Epoch: [44][50/107], lr: 0.00001	Time 0.491 (0.577)	Data 0.000 (0.085)	Loss 0.0014 (0.1049)	Prec@1 100.000 (96.078)	Prec@5 100.000 (100.000)
Epoch: [44][60/107], lr: 0.00001	Time 0.493 (0.563)	Data 0.000 (0.071)	Loss 0.0067 (0.1164)	Prec@1 100.000 (95.492)	Prec@5 100.000 (100.000)
Epoch: [44][70/107], lr: 0.00001	Time 0.492 (0.553)	Data 0.000 (0.061)	Loss 0.0143 (0.1021)	Prec@1 100.000 (96.127)	Prec@5 100.000 (100.000)
Epoch: [44][80/107], lr: 0.00001	Time 0.495 (0.545)	Data 0.000 (0.054)	Loss 0.0024 (0.0951)	Prec@1 100.000 (96.605)	Prec@5 100.000 (100.000)
Epoch: [44][90/107], lr: 0.00001	Time 0.490 (0.539)	Data 0.000 (0.048)	Loss 0.0907 (0.0937)	Prec@1 100.000 (96.703)	Prec@5 100.000 (100.000)
Epoch: [44][100/107], lr: 0.00001	Time 0.498 (0.535)	Data 0.000 (0.043)	Loss 0.0039 (0.1105)	Prec@1 100.000 (95.792)	Prec@5 100.000 (100.000)
Test: [0/44]	Time 1.353 (1.353)	Loss 0.0653 (0.0653)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/44]	Time 0.121 (0.327)	Loss 0.4570 (0.4770)	Prec@1 75.000 (81.818)	Prec@5 100.000 (100.000)
Test: [20/44]	Time 0.113 (0.227)	Loss 0.0134 (0.5872)	Prec@1 100.000 (83.333)	Prec@5 100.000 (100.000)
Test: [30/44]	Time 0.112 (0.190)	Loss 0.0556 (0.4494)	Prec@1 100.000 (87.097)	Prec@5 100.000 (100.000)
Test: [40/44]	Time 0.115 (0.171)	Loss 4.7596 (0.6134)	Prec@1 50.000 (86.585)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 86.857 Prec@5 100.000 Loss 0.59548
Best Prec@1: 88.571

Epoch: [45][0/107], lr: 0.00001	Time 5.316 (5.316)	Data 4.810 (4.810)	Loss 0.0713 (0.0713)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [45][10/107], lr: 0.00001	Time 0.490 (0.931)	Data 0.000 (0.437)	Loss 0.1072 (0.0842)	Prec@1 100.000 (97.727)	Prec@5 100.000 (100.000)
Epoch: [45][20/107], lr: 0.00001	Time 0.491 (0.722)	Data 0.000 (0.229)	Loss 0.0221 (0.1327)	Prec@1 100.000 (95.238)	Prec@5 100.000 (100.000)
Epoch: [45][30/107], lr: 0.00001	Time 0.492 (0.648)	Data 0.000 (0.155)	Loss 0.0112 (0.1423)	Prec@1 100.000 (95.161)	Prec@5 100.000 (100.000)
Epoch: [45][40/107], lr: 0.00001	Time 0.491 (0.610)	Data 0.000 (0.117)	Loss 0.0182 (0.1181)	Prec@1 100.000 (96.341)	Prec@5 100.000 (100.000)
Epoch: [45][50/107], lr: 0.00001	Time 0.497 (0.587)	Data 0.000 (0.094)	Loss 0.0906 (0.1448)	Prec@1 100.000 (95.098)	Prec@5 100.000 (100.000)
Epoch: [45][60/107], lr: 0.00001	Time 0.494 (0.572)	Data 0.000 (0.079)	Loss 0.0461 (0.1390)	Prec@1 100.000 (95.492)	Prec@5 100.000 (99.590)
Epoch: [45][70/107], lr: 0.00001	Time 0.492 (0.560)	Data 0.000 (0.068)	Loss 0.0068 (0.1285)	Prec@1 100.000 (95.775)	Prec@5 100.000 (99.648)
Epoch: [45][80/107], lr: 0.00001	Time 0.490 (0.552)	Data 0.000 (0.059)	Loss 0.0062 (0.1470)	Prec@1 100.000 (94.753)	Prec@5 100.000 (99.691)
Epoch: [45][90/107], lr: 0.00001	Time 0.491 (0.545)	Data 0.000 (0.053)	Loss 0.1362 (0.1408)	Prec@1 100.000 (94.780)	Prec@5 100.000 (99.725)
Epoch: [45][100/107], lr: 0.00001	Time 0.490 (0.540)	Data 0.000 (0.048)	Loss 0.6392 (0.1374)	Prec@1 75.000 (95.050)	Prec@5 100.000 (99.752)
Test: [0/44]	Time 1.291 (1.291)	Loss 0.0571 (0.0571)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/44]	Time 0.130 (0.325)	Loss 0.4270 (0.5388)	Prec@1 75.000 (79.545)	Prec@5 100.000 (100.000)
Test: [20/44]	Time 0.113 (0.225)	Loss 0.0170 (0.6309)	Prec@1 100.000 (83.333)	Prec@5 100.000 (100.000)
Test: [30/44]	Time 0.112 (0.189)	Loss 0.0798 (0.4965)	Prec@1 100.000 (87.097)	Prec@5 100.000 (100.000)
Test: [40/44]	Time 0.112 (0.171)	Loss 4.2508 (0.5998)	Prec@1 50.000 (86.585)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 86.857 Prec@5 100.000 Loss 0.57460
Best Prec@1: 88.571

Epoch: [46][0/107], lr: 0.00001	Time 5.105 (5.105)	Data 4.603 (4.603)	Loss 0.0114 (0.0114)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [46][10/107], lr: 0.00001	Time 0.493 (0.911)	Data 0.000 (0.419)	Loss 0.0190 (0.2204)	Prec@1 100.000 (90.909)	Prec@5 100.000 (100.000)
Epoch: [46][20/107], lr: 0.00001	Time 0.492 (0.712)	Data 0.000 (0.219)	Loss 0.0007 (0.1280)	Prec@1 100.000 (95.238)	Prec@5 100.000 (100.000)
Epoch: [46][30/107], lr: 0.00001	Time 0.489 (0.641)	Data 0.000 (0.149)	Loss 0.0378 (0.1542)	Prec@1 100.000 (95.161)	Prec@5 100.000 (100.000)
Epoch: [46][40/107], lr: 0.00001	Time 0.493 (0.604)	Data 0.000 (0.112)	Loss 0.0061 (0.1456)	Prec@1 100.000 (95.122)	Prec@5 100.000 (100.000)
Epoch: [46][50/107], lr: 0.00001	Time 0.493 (0.582)	Data 0.000 (0.090)	Loss 0.0065 (0.1409)	Prec@1 100.000 (95.588)	Prec@5 100.000 (100.000)
Epoch: [46][60/107], lr: 0.00001	Time 0.491 (0.567)	Data 0.000 (0.076)	Loss 0.0167 (0.1375)	Prec@1 100.000 (95.492)	Prec@5 100.000 (100.000)
Epoch: [46][70/107], lr: 0.00001	Time 0.491 (0.557)	Data 0.000 (0.065)	Loss 0.0249 (0.1378)	Prec@1 100.000 (95.423)	Prec@5 100.000 (100.000)
Epoch: [46][80/107], lr: 0.00001	Time 0.490 (0.549)	Data 0.000 (0.057)	Loss 0.2386 (0.1258)	Prec@1 100.000 (95.988)	Prec@5 100.000 (100.000)
Epoch: [46][90/107], lr: 0.00001	Time 0.495 (0.543)	Data 0.000 (0.051)	Loss 0.0084 (0.1160)	Prec@1 100.000 (96.429)	Prec@5 100.000 (100.000)
Epoch: [46][100/107], lr: 0.00001	Time 0.493 (0.538)	Data 0.000 (0.046)	Loss 0.0207 (0.1070)	Prec@1 100.000 (96.782)	Prec@5 100.000 (100.000)
Test: [0/44]	Time 1.614 (1.614)	Loss 0.1271 (0.1271)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/44]	Time 0.127 (0.273)	Loss 0.4798 (0.7173)	Prec@1 75.000 (75.000)	Prec@5 100.000 (100.000)
Test: [20/44]	Time 0.115 (0.208)	Loss 0.0132 (0.6572)	Prec@1 100.000 (82.143)	Prec@5 100.000 (100.000)
Test: [30/44]	Time 0.113 (0.178)	Loss 0.0961 (0.5206)	Prec@1 100.000 (86.290)	Prec@5 100.000 (100.000)
Test: [40/44]	Time 0.113 (0.162)	Loss 3.8531 (0.5992)	Prec@1 50.000 (86.585)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 86.857 Prec@5 100.000 Loss 0.57027
Best Prec@1: 88.571

Epoch: [47][0/107], lr: 0.00001	Time 5.147 (5.147)	Data 4.647 (4.647)	Loss 0.0173 (0.0173)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [47][10/107], lr: 0.00001	Time 0.494 (0.916)	Data 0.000 (0.423)	Loss 0.0589 (0.1870)	Prec@1 100.000 (95.455)	Prec@5 100.000 (100.000)
Epoch: [47][20/107], lr: 0.00001	Time 0.493 (0.714)	Data 0.000 (0.221)	Loss 0.0571 (0.1466)	Prec@1 100.000 (95.238)	Prec@5 100.000 (100.000)
Epoch: [47][30/107], lr: 0.00001	Time 0.495 (0.642)	Data 0.000 (0.150)	Loss 0.3520 (0.1601)	Prec@1 75.000 (95.161)	Prec@5 100.000 (100.000)
Epoch: [47][40/107], lr: 0.00001	Time 0.492 (0.605)	Data 0.000 (0.113)	Loss 0.0048 (0.1732)	Prec@1 100.000 (94.512)	Prec@5 100.000 (100.000)
Epoch: [47][50/107], lr: 0.00001	Time 0.491 (0.583)	Data 0.000 (0.091)	Loss 0.0059 (0.1664)	Prec@1 100.000 (95.098)	Prec@5 100.000 (100.000)
Epoch: [47][60/107], lr: 0.00001	Time 0.491 (0.568)	Data 0.000 (0.076)	Loss 0.0043 (0.1539)	Prec@1 100.000 (95.492)	Prec@5 100.000 (100.000)
Epoch: [47][70/107], lr: 0.00001	Time 0.491 (0.557)	Data 0.000 (0.066)	Loss 0.0024 (0.1382)	Prec@1 100.000 (96.127)	Prec@5 100.000 (100.000)
Epoch: [47][80/107], lr: 0.00001	Time 0.493 (0.549)	Data 0.000 (0.057)	Loss 3.5941 (0.1934)	Prec@1 25.000 (94.753)	Prec@5 50.000 (99.383)
Epoch: [47][90/107], lr: 0.00001	Time 0.492 (0.543)	Data 0.000 (0.051)	Loss 0.0420 (0.1840)	Prec@1 100.000 (95.055)	Prec@5 100.000 (99.451)
Epoch: [47][100/107], lr: 0.00001	Time 0.491 (0.538)	Data 0.000 (0.046)	Loss 0.0024 (0.1709)	Prec@1 100.000 (95.545)	Prec@5 100.000 (99.505)
Test: [0/44]	Time 1.339 (1.339)	Loss 0.0408 (0.0408)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/44]	Time 0.126 (0.307)	Loss 0.3885 (0.4472)	Prec@1 75.000 (81.818)	Prec@5 100.000 (100.000)
Test: [20/44]	Time 0.113 (0.216)	Loss 0.0352 (0.5636)	Prec@1 100.000 (83.333)	Prec@5 100.000 (100.000)
Test: [30/44]	Time 0.113 (0.183)	Loss 0.0684 (0.4594)	Prec@1 100.000 (87.097)	Prec@5 100.000 (100.000)
Test: [40/44]	Time 0.115 (0.166)	Loss 5.2407 (0.6340)	Prec@1 50.000 (86.585)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 86.857 Prec@5 100.000 Loss 0.61682
Best Prec@1: 88.571

