Epoch: [0][0/135], lr: 0.00100	Time 17.780 (17.780)	Data 14.115 (14.115)	Loss 1.8112 (1.8112)	Prec@1 0.000 (0.000)	Prec@5 25.000 (25.000)
Test: [0/28]	Time 1.936 (1.936)	Loss 0.9220 (0.9220)	Prec@1 75.000 (75.000)	Prec@5 100.000 (100.000)
Test: [10/28]	Time 0.117 (0.335)	Loss 0.0004 (0.8231)	Prec@1 100.000 (84.091)	Prec@5 100.000 (100.000)
Test: [20/28]	Time 0.116 (0.230)	Loss 0.6741 (0.6521)	Prec@1 75.000 (85.714)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 86.607 Prec@5 100.000 Loss 0.56024
Best Prec@1: 89.286

Epoch: [35][0/135], lr: 0.00001	Time 3.217 (3.217)	Data 2.689 (2.689)	Loss 0.0040 (0.0040)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [35][10/135], lr: 0.00001	Time 0.508 (0.755)	Data 0.000 (0.245)	Loss 0.0004 (0.0436)	Prec@1 100.000 (97.727)	Prec@5 100.000 (100.000)
Epoch: [35][20/135], lr: 0.00001	Time 0.509 (0.638)	Data 0.000 (0.128)	Loss 0.0023 (0.0398)	Prec@1 100.000 (98.810)	Prec@5 100.000 (100.000)
Epoch: [35][30/135], lr: 0.00001	Time 0.510 (0.596)	Data 0.000 (0.087)	Loss 0.0004 (0.0319)	Prec@1 100.000 (99.194)	Prec@5 100.000 (100.000)
Epoch: [35][40/135], lr: 0.00001	Time 0.510 (0.575)	Data 0.000 (0.066)	Loss 0.0187 (0.0329)	Prec@1 100.000 (99.390)	Prec@5 100.000 (100.000)
Epoch: [35][50/135], lr: 0.00001	Time 0.510 (0.562)	Data 0.000 (0.053)	Loss 0.2044 (0.0449)	Prec@1 100.000 (99.020)	Prec@5 100.000 (100.000)
Epoch: [35][60/135], lr: 0.00001	Time 0.507 (0.554)	Data 0.000 (0.044)	Loss 0.0582 (0.0433)	Prec@1 100.000 (99.180)	Prec@5 100.000 (100.000)
Epoch: [35][70/135], lr: 0.00001	Time 0.508 (0.548)	Data 0.000 (0.038)	Loss 0.0014 (0.0380)	Prec@1 100.000 (99.296)	Prec@5 100.000 (100.000)
Epoch: [35][80/135], lr: 0.00001	Time 0.510 (0.543)	Data 0.000 (0.033)	Loss 0.0019 (0.0365)	Prec@1 100.000 (99.383)	Prec@5 100.000 (100.000)
Epoch: [35][90/135], lr: 0.00001	Time 0.511 (0.539)	Data 0.000 (0.030)	Loss 0.0069 (0.0336)	Prec@1 100.000 (99.451)	Prec@5 100.000 (100.000)
Epoch: [35][100/135], lr: 0.00001	Time 0.509 (0.536)	Data 0.000 (0.027)	Loss 0.0146 (0.0371)	Prec@1 100.000 (99.257)	Prec@5 100.000 (100.000)
Epoch: [35][110/135], lr: 0.00001	Time 0.511 (0.534)	Data 0.000 (0.024)	Loss 0.0051 (0.0354)	Prec@1 100.000 (99.324)	Prec@5 100.000 (100.000)
Epoch: [35][120/135], lr: 0.00001	Time 0.511 (0.532)	Data 0.000 (0.022)	Loss 0.0014 (0.0438)	Prec@1 100.000 (98.967)	Prec@5 100.000 (100.000)
Epoch: [35][130/135], lr: 0.00001	Time 0.509 (0.530)	Data 0.000 (0.021)	Loss 0.1952 (0.0424)	Prec@1 100.000 (99.046)	Prec@5 100.000 (100.000)
Test: [0/28]	Time 2.215 (2.215)	Loss 1.1051 (1.1051)	Prec@1 75.000 (75.000)	Prec@5 100.000 (100.000)
Test: [10/28]	Time 0.119 (0.328)	Loss 0.0000 (0.7463)	Prec@1 100.000 (84.091)	Prec@5 100.000 (100.000)
Test: [20/28]	Time 0.116 (0.228)	Loss 0.5486 (0.5964)	Prec@1 75.000 (85.714)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 87.500 Prec@5 100.000 Loss 0.54210
Best Prec@1: 89.286

Epoch: [36][0/135], lr: 0.00001	Time 2.376 (2.376)	Data 1.854 (1.854)	Loss 0.0004 (0.0004)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [36][10/135], lr: 0.00001	Time 0.515 (0.682)	Data 0.000 (0.169)	Loss 0.0063 (0.0022)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [36][20/135], lr: 0.00001	Time 0.509 (0.600)	Data 0.000 (0.088)	Loss 0.0085 (0.0118)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [36][30/135], lr: 0.00001	Time 0.508 (0.571)	Data 0.000 (0.060)	Loss 0.0002 (0.0184)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [36][40/135], lr: 0.00001	Time 0.509 (0.556)	Data 0.000 (0.045)	Loss 0.2134 (0.0204)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [36][50/135], lr: 0.00001	Time 0.508 (0.546)	Data 0.000 (0.036)	Loss 0.0021 (0.0195)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [36][60/135], lr: 0.00001	Time 0.511 (0.540)	Data 0.000 (0.030)	Loss 0.0307 (0.0213)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [36][70/135], lr: 0.00001	Time 0.513 (0.536)	Data 0.000 (0.026)	Loss 0.2482 (0.0371)	Prec@1 100.000 (99.648)	Prec@5 100.000 (100.000)
Epoch: [36][80/135], lr: 0.00001	Time 0.509 (0.533)	Data 0.000 (0.023)	Loss 0.0070 (0.0424)	Prec@1 100.000 (99.383)	Prec@5 100.000 (100.000)
Epoch: [36][90/135], lr: 0.00001	Time 0.508 (0.531)	Data 0.000 (0.020)	Loss 0.0030 (0.0448)	Prec@1 100.000 (99.176)	Prec@5 100.000 (100.000)
Epoch: [36][100/135], lr: 0.00001	Time 0.511 (0.528)	Data 0.000 (0.018)	Loss 0.0076 (0.0427)	Prec@1 100.000 (99.257)	Prec@5 100.000 (100.000)
Epoch: [36][110/135], lr: 0.00001	Time 0.510 (0.527)	Data 0.000 (0.017)	Loss 0.0236 (0.0521)	Prec@1 100.000 (98.874)	Prec@5 100.000 (100.000)
Epoch: [36][120/135], lr: 0.00001	Time 0.509 (0.526)	Data 0.000 (0.015)	Loss 0.0247 (0.0492)	Prec@1 100.000 (98.967)	Prec@5 100.000 (100.000)
Epoch: [36][130/135], lr: 0.00001	Time 0.523 (0.525)	Data 0.000 (0.014)	Loss 0.0022 (0.0487)	Prec@1 100.000 (99.046)	Prec@5 100.000 (100.000)
Test: [0/28]	Time 2.468 (2.468)	Loss 1.8732 (1.8732)	Prec@1 75.000 (75.000)	Prec@5 100.000 (100.000)
Test: [10/28]	Time 0.122 (0.337)	Loss 0.0002 (0.8873)	Prec@1 100.000 (81.818)	Prec@5 100.000 (100.000)
Test: [20/28]	Time 0.118 (0.234)	Loss 0.4513 (0.6358)	Prec@1 75.000 (84.524)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 85.714 Prec@5 100.000 Loss 0.54656
Best Prec@1: 89.286

Epoch: [37][0/135], lr: 0.00001	Time 2.898 (2.898)	Data 2.361 (2.361)	Loss 0.0319 (0.0319)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [37][10/135], lr: 0.00001	Time 0.509 (0.727)	Data 0.000 (0.215)	Loss 0.1325 (0.0412)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [37][20/135], lr: 0.00001	Time 0.511 (0.623)	Data 0.000 (0.113)	Loss 0.0033 (0.0772)	Prec@1 100.000 (98.810)	Prec@5 100.000 (100.000)
Epoch: [37][30/135], lr: 0.00001	Time 0.509 (0.587)	Data 0.000 (0.076)	Loss 0.7136 (0.0788)	Prec@1 75.000 (98.387)	Prec@5 100.000 (100.000)
Epoch: [37][40/135], lr: 0.00001	Time 0.509 (0.568)	Data 0.000 (0.058)	Loss 0.6893 (0.0890)	Prec@1 75.000 (97.561)	Prec@5 100.000 (100.000)
Epoch: [37][50/135], lr: 0.00001	Time 0.509 (0.556)	Data 0.000 (0.046)	Loss 0.0451 (0.0759)	Prec@1 100.000 (98.039)	Prec@5 100.000 (100.000)
Epoch: [37][60/135], lr: 0.00001	Time 0.508 (0.548)	Data 0.000 (0.039)	Loss 0.2243 (0.0723)	Prec@1 75.000 (97.951)	Prec@5 100.000 (100.000)
Epoch: [37][70/135], lr: 0.00001	Time 0.510 (0.543)	Data 0.000 (0.033)	Loss 0.0364 (0.0668)	Prec@1 100.000 (98.239)	Prec@5 100.000 (100.000)
Epoch: [37][80/135], lr: 0.00001	Time 0.513 (0.539)	Data 0.000 (0.029)	Loss 0.0004 (0.0601)	Prec@1 100.000 (98.457)	Prec@5 100.000 (100.000)
Epoch: [37][90/135], lr: 0.00001	Time 0.509 (0.536)	Data 0.000 (0.026)	Loss 0.0580 (0.0574)	Prec@1 100.000 (98.626)	Prec@5 100.000 (100.000)
Epoch: [37][100/135], lr: 0.00001	Time 0.509 (0.533)	Data 0.000 (0.023)	Loss 0.0149 (0.0576)	Prec@1 100.000 (98.515)	Prec@5 100.000 (100.000)
Epoch: [37][110/135], lr: 0.00001	Time 0.509 (0.531)	Data 0.000 (0.021)	Loss 0.0008 (0.0560)	Prec@1 100.000 (98.423)	Prec@5 100.000 (100.000)
Epoch: [37][120/135], lr: 0.00001	Time 0.509 (0.529)	Data 0.000 (0.020)	Loss 0.0065 (0.0618)	Prec@1 100.000 (98.347)	Prec@5 100.000 (100.000)
Epoch: [37][130/135], lr: 0.00001	Time 0.510 (0.527)	Data 0.000 (0.018)	Loss 0.0016 (0.0573)	Prec@1 100.000 (98.473)	Prec@5 100.000 (100.000)
Test: [0/28]	Time 1.804 (1.804)	Loss 1.7402 (1.7402)	Prec@1 75.000 (75.000)	Prec@5 100.000 (100.000)
Test: [10/28]	Time 0.117 (0.319)	Loss 0.0003 (0.7814)	Prec@1 100.000 (81.818)	Prec@5 100.000 (100.000)
Test: [20/28]	Time 0.115 (0.222)	Loss 0.7548 (0.5992)	Prec@1 75.000 (84.524)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 85.714 Prec@5 100.000 Loss 0.53106
Best Prec@1: 89.286

Epoch: [38][0/135], lr: 0.00001	Time 2.661 (2.661)	Data 2.132 (2.132)	Loss 0.0001 (0.0001)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [38][10/135], lr: 0.00001	Time 0.509 (0.706)	Data 0.000 (0.194)	Loss 0.1057 (0.0171)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [38][20/135], lr: 0.00001	Time 0.508 (0.612)	Data 0.000 (0.102)	Loss 0.8201 (0.0622)	Prec@1 75.000 (98.810)	Prec@5 100.000 (100.000)
Epoch: [38][30/135], lr: 0.00001	Time 0.508 (0.579)	Data 0.000 (0.069)	Loss 0.0240 (0.0578)	Prec@1 100.000 (99.194)	Prec@5 100.000 (100.000)
Epoch: [38][40/135], lr: 0.00001	Time 0.509 (0.562)	Data 0.000 (0.052)	Loss 0.0006 (0.0456)	Prec@1 100.000 (99.390)	Prec@5 100.000 (100.000)
Epoch: [38][50/135], lr: 0.00001	Time 0.509 (0.551)	Data 0.000 (0.042)	Loss 0.0262 (0.0385)	Prec@1 100.000 (99.510)	Prec@5 100.000 (100.000)
Epoch: [38][60/135], lr: 0.00001	Time 0.509 (0.544)	Data 0.000 (0.035)	Loss 0.0048 (0.0369)	Prec@1 100.000 (99.590)	Prec@5 100.000 (100.000)
Epoch: [38][70/135], lr: 0.00001	Time 0.509 (0.540)	Data 0.000 (0.030)	Loss 0.0021 (0.0354)	Prec@1 100.000 (99.648)	Prec@5 100.000 (100.000)
Epoch: [38][80/135], lr: 0.00001	Time 0.509 (0.536)	Data 0.000 (0.026)	Loss 0.1664 (0.0367)	Prec@1 100.000 (99.691)	Prec@5 100.000 (100.000)
Epoch: [38][90/135], lr: 0.00001	Time 0.509 (0.533)	Data 0.000 (0.024)	Loss 0.0017 (0.0368)	Prec@1 100.000 (99.725)	Prec@5 100.000 (100.000)
Epoch: [38][100/135], lr: 0.00001	Time 0.511 (0.531)	Data 0.000 (0.021)	Loss 0.0152 (0.0431)	Prec@1 100.000 (99.257)	Prec@5 100.000 (100.000)
Epoch: [38][110/135], lr: 0.00001	Time 0.512 (0.529)	Data 0.000 (0.019)	Loss 0.0010 (0.0409)	Prec@1 100.000 (99.324)	Prec@5 100.000 (100.000)
Epoch: [38][120/135], lr: 0.00001	Time 0.509 (0.527)	Data 0.000 (0.018)	Loss 0.0001 (0.0387)	Prec@1 100.000 (99.380)	Prec@5 100.000 (100.000)
Epoch: [38][130/135], lr: 0.00001	Time 0.509 (0.526)	Data 0.000 (0.016)	Loss 0.0014 (0.0376)	Prec@1 100.000 (99.427)	Prec@5 100.000 (100.000)
Test: [0/28]	Time 2.770 (2.770)	Loss 1.3631 (1.3631)	Prec@1 75.000 (75.000)	Prec@5 100.000 (100.000)
Test: [10/28]	Time 0.121 (0.362)	Loss 0.0005 (0.7706)	Prec@1 100.000 (84.091)	Prec@5 100.000 (100.000)
Test: [20/28]	Time 0.118 (0.247)	Loss 0.7020 (0.5961)	Prec@1 75.000 (85.714)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 86.607 Prec@5 100.000 Loss 0.51271
Best Prec@1: 89.286

Epoch: [39][0/135], lr: 0.00001	Time 3.380 (3.380)	Data 2.858 (2.858)	Loss 0.0433 (0.0433)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [39][10/135], lr: 0.00001	Time 0.509 (0.770)	Data 0.000 (0.260)	Loss 0.0118 (0.2000)	Prec@1 100.000 (95.455)	Prec@5 100.000 (100.000)
Epoch: [39][20/135], lr: 0.00001	Time 0.508 (0.646)	Data 0.000 (0.136)	Loss 0.0064 (0.1081)	Prec@1 100.000 (97.619)	Prec@5 100.000 (100.000)
Epoch: [39][30/135], lr: 0.00001	Time 0.509 (0.601)	Data 0.000 (0.092)	Loss 0.0084 (0.0785)	Prec@1 100.000 (98.387)	Prec@5 100.000 (100.000)
Epoch: [39][40/135], lr: 0.00001	Time 0.508 (0.579)	Data 0.000 (0.070)	Loss 0.1469 (0.0761)	Prec@1 100.000 (98.171)	Prec@5 100.000 (100.000)
Epoch: [39][50/135], lr: 0.00001	Time 0.509 (0.565)	Data 0.000 (0.056)	Loss 0.0629 (0.0651)	Prec@1 100.000 (98.529)	Prec@5 100.000 (100.000)
Epoch: [39][60/135], lr: 0.00001	Time 0.508 (0.556)	Data 0.000 (0.047)	Loss 0.0840 (0.0608)	Prec@1 100.000 (98.770)	Prec@5 100.000 (100.000)
Epoch: [39][70/135], lr: 0.00001	Time 0.509 (0.549)	Data 0.000 (0.040)	Loss 0.0004 (0.0529)	Prec@1 100.000 (98.944)	Prec@5 100.000 (100.000)
Epoch: [39][80/135], lr: 0.00001	Time 0.509 (0.544)	Data 0.000 (0.035)	Loss 0.0755 (0.0484)	Prec@1 100.000 (99.074)	Prec@5 100.000 (100.000)
Epoch: [39][90/135], lr: 0.00001	Time 0.510 (0.541)	Data 0.000 (0.031)	Loss 0.0098 (0.0442)	Prec@1 100.000 (99.176)	Prec@5 100.000 (100.000)
Epoch: [39][100/135], lr: 0.00001	Time 0.510 (0.537)	Data 0.000 (0.028)	Loss 0.0067 (0.0427)	Prec@1 100.000 (99.257)	Prec@5 100.000 (100.000)
Epoch: [39][110/135], lr: 0.00001	Time 0.509 (0.535)	Data 0.000 (0.026)	Loss 0.0017 (0.0472)	Prec@1 100.000 (98.874)	Prec@5 100.000 (100.000)
Epoch: [39][120/135], lr: 0.00001	Time 0.507 (0.533)	Data 0.000 (0.024)	Loss 0.0032 (0.0467)	Prec@1 100.000 (98.760)	Prec@5 100.000 (100.000)
Epoch: [39][130/135], lr: 0.00001	Time 0.510 (0.531)	Data 0.000 (0.022)	Loss 0.4448 (0.0477)	Prec@1 75.000 (98.664)	Prec@5 100.000 (100.000)
Test: [0/28]	Time 2.158 (2.158)	Loss 1.3153 (1.3153)	Prec@1 75.000 (75.000)	Prec@5 100.000 (100.000)
Test: [10/28]	Time 0.122 (0.338)	Loss 0.0002 (0.7955)	Prec@1 100.000 (84.091)	Prec@5 100.000 (100.000)
Test: [20/28]	Time 0.118 (0.234)	Loss 0.6974 (0.6361)	Prec@1 75.000 (86.905)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 87.500 Prec@5 100.000 Loss 0.55577
Best Prec@1: 89.286

Epoch: [40][0/135], lr: 0.00001	Time 2.629 (2.629)	Data 2.090 (2.090)	Loss 0.0003 (0.0003)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [40][10/135], lr: 0.00001	Time 0.508 (0.702)	Data 0.000 (0.190)	Loss 0.0010 (0.0216)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [40][20/135], lr: 0.00001	Time 0.508 (0.610)	Data 0.000 (0.100)	Loss 0.0153 (0.0180)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [40][30/135], lr: 0.00001	Time 0.509 (0.577)	Data 0.000 (0.068)	Loss 0.0021 (0.0153)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [40][40/135], lr: 0.00001	Time 0.510 (0.561)	Data 0.000 (0.051)	Loss 0.0543 (0.0155)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [40][50/135], lr: 0.00001	Time 0.509 (0.551)	Data 0.000 (0.041)	Loss 0.0012 (0.0186)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [40][60/135], lr: 0.00001	Time 0.508 (0.544)	Data 0.000 (0.034)	Loss 0.0021 (0.0294)	Prec@1 100.000 (99.590)	Prec@5 100.000 (100.000)
Epoch: [40][70/135], lr: 0.00001	Time 0.509 (0.539)	Data 0.000 (0.030)	Loss 0.0092 (0.0295)	Prec@1 100.000 (99.648)	Prec@5 100.000 (100.000)
Epoch: [40][80/135], lr: 0.00001	Time 0.510 (0.535)	Data 0.000 (0.026)	Loss 0.0049 (0.0401)	Prec@1 100.000 (99.074)	Prec@5 100.000 (100.000)
Epoch: [40][90/135], lr: 0.00001	Time 0.510 (0.532)	Data 0.000 (0.023)	Loss 0.0058 (0.0393)	Prec@1 100.000 (99.176)	Prec@5 100.000 (100.000)
Epoch: [40][100/135], lr: 0.00001	Time 0.507 (0.530)	Data 0.000 (0.021)	Loss 0.0054 (0.0389)	Prec@1 100.000 (99.257)	Prec@5 100.000 (100.000)
Epoch: [40][110/135], lr: 0.00001	Time 0.509 (0.528)	Data 0.000 (0.019)	Loss 0.0017 (0.0365)	Prec@1 100.000 (99.324)	Prec@5 100.000 (100.000)
Epoch: [40][120/135], lr: 0.00001	Time 0.509 (0.527)	Data 0.000 (0.017)	Loss 0.0042 (0.0340)	Prec@1 100.000 (99.380)	Prec@5 100.000 (100.000)
Epoch: [40][130/135], lr: 0.00001	Time 0.513 (0.526)	Data 0.000 (0.016)	Loss 0.0005 (0.0401)	Prec@1 100.000 (99.237)	Prec@5 100.000 (100.000)
Test: [0/28]	Time 2.523 (2.523)	Loss 1.4536 (1.4536)	Prec@1 75.000 (75.000)	Prec@5 100.000 (100.000)
Test: [10/28]	Time 0.118 (0.337)	Loss 0.0001 (0.7944)	Prec@1 100.000 (84.091)	Prec@5 100.000 (100.000)
Test: [20/28]	Time 0.116 (0.232)	Loss 0.6814 (0.6170)	Prec@1 75.000 (85.714)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 86.607 Prec@5 100.000 Loss 0.55567
Best Prec@1: 89.286

Epoch: [41][0/135], lr: 0.00001	Time 1.691 (1.691)	Data 1.170 (1.170)	Loss 0.0051 (0.0051)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [41][10/135], lr: 0.00001	Time 0.509 (0.686)	Data 0.000 (0.172)	Loss 0.0098 (0.0240)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [41][20/135], lr: 0.00001	Time 0.507 (0.601)	Data 0.000 (0.090)	Loss 0.0006 (0.0334)	Prec@1 100.000 (98.810)	Prec@5 100.000 (100.000)
Epoch: [41][30/135], lr: 0.00001	Time 0.508 (0.571)	Data 0.000 (0.061)	Loss 0.0010 (0.0563)	Prec@1 100.000 (98.387)	Prec@5 100.000 (100.000)
Epoch: [41][40/135], lr: 0.00001	Time 0.509 (0.556)	Data 0.000 (0.046)	Loss 0.0054 (0.0440)	Prec@1 100.000 (98.780)	Prec@5 100.000 (100.000)
Epoch: [41][50/135], lr: 0.00001	Time 0.508 (0.547)	Data 0.000 (0.037)	Loss 0.0847 (0.0385)	Prec@1 100.000 (99.020)	Prec@5 100.000 (100.000)
Epoch: [41][60/135], lr: 0.00001	Time 0.509 (0.541)	Data 0.000 (0.031)	Loss 0.0009 (0.0431)	Prec@1 100.000 (98.770)	Prec@5 100.000 (100.000)
Epoch: [41][70/135], lr: 0.00001	Time 0.509 (0.536)	Data 0.000 (0.027)	Loss 0.0314 (0.0387)	Prec@1 100.000 (98.944)	Prec@5 100.000 (100.000)
Epoch: [41][80/135], lr: 0.00001	Time 0.508 (0.533)	Data 0.000 (0.023)	Loss 0.0240 (0.0374)	Prec@1 100.000 (99.074)	Prec@5 100.000 (100.000)
Epoch: [41][90/135], lr: 0.00001	Time 0.510 (0.531)	Data 0.000 (0.021)	Loss 0.0003 (0.0359)	Prec@1 100.000 (99.176)	Prec@5 100.000 (100.000)
Epoch: [41][100/135], lr: 0.00001	Time 0.508 (0.528)	Data 0.000 (0.019)	Loss 0.0017 (0.0371)	Prec@1 100.000 (99.010)	Prec@5 100.000 (100.000)
Epoch: [41][110/135], lr: 0.00001	Time 0.511 (0.527)	Data 0.000 (0.017)	Loss 0.0092 (0.0358)	Prec@1 100.000 (99.099)	Prec@5 100.000 (100.000)
Epoch: [41][120/135], lr: 0.00001	Time 0.509 (0.525)	Data 0.000 (0.016)	Loss 0.0049 (0.0405)	Prec@1 100.000 (98.967)	Prec@5 100.000 (100.000)
Epoch: [41][130/135], lr: 0.00001	Time 0.509 (0.524)	Data 0.000 (0.015)	Loss 0.0015 (0.0383)	Prec@1 100.000 (99.046)	Prec@5 100.000 (100.000)
Test: [0/28]	Time 2.622 (2.622)	Loss 1.0615 (1.0615)	Prec@1 75.000 (75.000)	Prec@5 100.000 (100.000)
Test: [10/28]	Time 0.122 (0.349)	Loss 0.0003 (0.7734)	Prec@1 100.000 (84.091)	Prec@5 100.000 (100.000)
Test: [20/28]	Time 0.118 (0.240)	Loss 0.4516 (0.6010)	Prec@1 75.000 (85.714)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 86.607 Prec@5 100.000 Loss 0.52968
Best Prec@1: 89.286

Epoch: [42][0/135], lr: 0.00001	Time 3.130 (3.130)	Data 2.599 (2.599)	Loss 0.5615 (0.5615)	Prec@1 50.000 (50.000)	Prec@5 100.000 (100.000)
Epoch: [42][10/135], lr: 0.00001	Time 0.510 (0.747)	Data 0.000 (0.236)	Loss 0.0025 (0.0586)	Prec@1 100.000 (95.455)	Prec@5 100.000 (100.000)
Epoch: [42][20/135], lr: 0.00001	Time 0.509 (0.633)	Data 0.000 (0.124)	Loss 0.0305 (0.0375)	Prec@1 100.000 (97.619)	Prec@5 100.000 (100.000)
Epoch: [42][30/135], lr: 0.00001	Time 0.508 (0.594)	Data 0.000 (0.084)	Loss 0.0266 (0.0323)	Prec@1 100.000 (98.387)	Prec@5 100.000 (100.000)
Epoch: [42][40/135], lr: 0.00001	Time 0.508 (0.573)	Data 0.000 (0.063)	Loss 0.0008 (0.0271)	Prec@1 100.000 (98.780)	Prec@5 100.000 (100.000)
Epoch: [42][50/135], lr: 0.00001	Time 0.509 (0.561)	Data 0.000 (0.051)	Loss 0.0023 (0.0231)	Prec@1 100.000 (99.020)	Prec@5 100.000 (100.000)
Epoch: [42][60/135], lr: 0.00001	Time 0.510 (0.552)	Data 0.000 (0.043)	Loss 0.0452 (0.0349)	Prec@1 100.000 (98.361)	Prec@5 100.000 (100.000)
Epoch: [42][70/135], lr: 0.00001	Time 0.508 (0.546)	Data 0.000 (0.037)	Loss 0.0008 (0.0330)	Prec@1 100.000 (98.592)	Prec@5 100.000 (100.000)
Epoch: [42][80/135], lr: 0.00001	Time 0.509 (0.542)	Data 0.000 (0.032)	Loss 0.0006 (0.0325)	Prec@1 100.000 (98.457)	Prec@5 100.000 (100.000)
Epoch: [42][90/135], lr: 0.00001	Time 0.508 (0.538)	Data 0.000 (0.029)	Loss 0.0007 (0.0381)	Prec@1 100.000 (98.077)	Prec@5 100.000 (100.000)
Epoch: [42][100/135], lr: 0.00001	Time 0.510 (0.535)	Data 0.000 (0.026)	Loss 0.0024 (0.0354)	Prec@1 100.000 (98.267)	Prec@5 100.000 (100.000)
Epoch: [42][110/135], lr: 0.00001	Time 0.508 (0.533)	Data 0.000 (0.023)	Loss 0.0053 (0.0337)	Prec@1 100.000 (98.423)	Prec@5 100.000 (100.000)
Epoch: [42][120/135], lr: 0.00001	Time 0.508 (0.531)	Data 0.000 (0.022)	Loss 0.0052 (0.0324)	Prec@1 100.000 (98.554)	Prec@5 100.000 (100.000)
Epoch: [42][130/135], lr: 0.00001	Time 0.513 (0.529)	Data 0.000 (0.020)	Loss 0.0604 (0.0348)	Prec@1 100.000 (98.473)	Prec@5 100.000 (100.000)
Test: [0/28]	Time 2.594 (2.594)	Loss 0.9006 (0.9006)	Prec@1 75.000 (75.000)	Prec@5 100.000 (100.000)
Test: [10/28]	Time 0.117 (0.343)	Loss 0.0001 (0.7360)	Prec@1 100.000 (86.364)	Prec@5 100.000 (100.000)
Test: [20/28]	Time 0.115 (0.235)	Loss 0.8647 (0.6320)	Prec@1 75.000 (86.905)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 88.393 Prec@5 100.000 Loss 0.54745
Best Prec@1: 89.286

Epoch: [43][0/135], lr: 0.00001	Time 2.618 (2.618)	Data 2.053 (2.053)	Loss 0.0396 (0.0396)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [43][10/135], lr: 0.00001	Time 0.511 (0.710)	Data 0.000 (0.195)	Loss 0.0021 (0.0093)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [43][20/135], lr: 0.00001	Time 0.508 (0.614)	Data 0.000 (0.102)	Loss 0.0033 (0.0168)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [43][30/135], lr: 0.00001	Time 0.514 (0.581)	Data 0.000 (0.069)	Loss 0.2094 (0.0238)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [43][40/135], lr: 0.00001	Time 0.509 (0.563)	Data 0.000 (0.052)	Loss 0.0113 (0.0375)	Prec@1 100.000 (98.780)	Prec@5 100.000 (100.000)
Epoch: [43][50/135], lr: 0.00001	Time 0.508 (0.552)	Data 0.000 (0.042)	Loss 0.0840 (0.0345)	Prec@1 100.000 (99.020)	Prec@5 100.000 (100.000)
Epoch: [43][60/135], lr: 0.00001	Time 0.509 (0.545)	Data 0.000 (0.035)	Loss 0.0365 (0.0309)	Prec@1 100.000 (99.180)	Prec@5 100.000 (100.000)
Epoch: [43][70/135], lr: 0.00001	Time 0.509 (0.540)	Data 0.000 (0.030)	Loss 0.0014 (0.0320)	Prec@1 100.000 (99.296)	Prec@5 100.000 (100.000)
Epoch: [43][80/135], lr: 0.00001	Time 0.510 (0.537)	Data 0.000 (0.027)	Loss 0.0038 (0.0306)	Prec@1 100.000 (99.383)	Prec@5 100.000 (100.000)
