Epoch: [35][10/135], lr: 0.00001	Time 0.605 (0.802)	Data 0.000 (0.193)	Loss 0.0056 (0.0214)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [35][20/135], lr: 0.00001	Time 0.610 (0.709)	Data 0.000 (0.101)	Loss 0.0432 (0.0375)	Prec@1 100.000 (98.810)	Prec@5 100.000 (100.000)
Epoch: [35][30/135], lr: 0.00001	Time 0.607 (0.675)	Data 0.000 (0.068)	Loss 0.0016 (0.0290)	Prec@1 100.000 (99.194)	Prec@5 100.000 (100.000)
Epoch: [35][40/135], lr: 0.00001	Time 0.609 (0.659)	Data 0.000 (0.052)	Loss 0.0159 (0.0320)	Prec@1 100.000 (99.390)	Prec@5 100.000 (100.000)
Epoch: [35][50/135], lr: 0.00001	Time 0.607 (0.649)	Data 0.000 (0.042)	Loss 0.0056 (0.0278)	Prec@1 100.000 (99.510)	Prec@5 100.000 (100.000)
Epoch: [35][60/135], lr: 0.00001	Time 0.606 (0.642)	Data 0.000 (0.035)	Loss 0.0017 (0.0258)	Prec@1 100.000 (99.590)	Prec@5 100.000 (100.000)
Epoch: [35][70/135], lr: 0.00001	Time 0.610 (0.637)	Data 0.000 (0.030)	Loss 0.0169 (0.0282)	Prec@1 100.000 (99.296)	Prec@5 100.000 (100.000)
Epoch: [35][80/135], lr: 0.00001	Time 0.608 (0.633)	Data 0.000 (0.026)	Loss 0.0065 (0.0271)	Prec@1 100.000 (99.383)	Prec@5 100.000 (100.000)
Epoch: [35][90/135], lr: 0.00001	Time 0.605 (0.630)	Data 0.000 (0.023)	Loss 0.0017 (0.0263)	Prec@1 100.000 (99.451)	Prec@5 100.000 (100.000)
Epoch: [35][100/135], lr: 0.00001	Time 0.608 (0.628)	Data 0.000 (0.021)	Loss 0.0706 (0.0275)	Prec@1 100.000 (99.505)	Prec@5 100.000 (100.000)
Epoch: [35][110/135], lr: 0.00001	Time 0.609 (0.626)	Data 0.000 (0.019)	Loss 0.2094 (0.0295)	Prec@1 100.000 (99.550)	Prec@5 100.000 (100.000)
Epoch: [35][120/135], lr: 0.00001	Time 0.604 (0.624)	Data 0.000 (0.018)	Loss 0.0096 (0.0278)	Prec@1 100.000 (99.587)	Prec@5 100.000 (100.000)
Epoch: [35][130/135], lr: 0.00001	Time 0.613 (0.623)	Data 0.000 (0.016)	Loss 0.0046 (0.0276)	Prec@1 100.000 (99.618)	Prec@5 100.000 (100.000)
Test: [0/28]	Time 2.045 (2.045)	Loss 0.0045 (0.0045)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/28]	Time 0.164 (0.352)	Loss 0.0061 (0.4699)	Prec@1 100.000 (90.909)	Prec@5 100.000 (100.000)
Test: [20/28]	Time 0.164 (0.263)	Loss 0.0258 (0.2630)	Prec@1 100.000 (95.238)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 95.536 Prec@5 100.000 Loss 0.22967
Best Prec@1: 95.536

Epoch: [36][0/135], lr: 0.00001	Time 2.364 (2.364)	Data 1.719 (1.719)	Loss 0.0062 (0.0062)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [36][10/135], lr: 0.00001	Time 0.605 (0.804)	Data 0.000 (0.194)	Loss 0.0103 (0.0126)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [36][20/135], lr: 0.00001	Time 0.612 (0.710)	Data 0.000 (0.102)	Loss 0.0078 (0.0183)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [36][30/135], lr: 0.00001	Time 0.607 (0.676)	Data 0.000 (0.069)	Loss 0.0043 (0.0204)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [36][40/135], lr: 0.00001	Time 0.606 (0.659)	Data 0.000 (0.052)	Loss 0.0014 (0.0170)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [36][50/135], lr: 0.00001	Time 0.608 (0.649)	Data 0.000 (0.042)	Loss 0.0007 (0.0160)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [36][60/135], lr: 0.00001	Time 0.606 (0.642)	Data 0.000 (0.035)	Loss 0.0041 (0.0202)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [36][70/135], lr: 0.00001	Time 0.606 (0.637)	Data 0.000 (0.030)	Loss 0.0099 (0.0194)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [36][80/135], lr: 0.00001	Time 0.608 (0.633)	Data 0.000 (0.026)	Loss 0.0214 (0.0234)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [36][90/135], lr: 0.00001	Time 0.608 (0.630)	Data 0.000 (0.024)	Loss 0.0020 (0.0240)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [36][100/135], lr: 0.00001	Time 0.607 (0.628)	Data 0.000 (0.021)	Loss 0.0214 (0.0249)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [36][110/135], lr: 0.00001	Time 0.607 (0.626)	Data 0.000 (0.019)	Loss 0.0011 (0.0256)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [36][120/135], lr: 0.00001	Time 0.610 (0.624)	Data 0.000 (0.018)	Loss 0.0032 (0.0253)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [36][130/135], lr: 0.00001	Time 0.605 (0.623)	Data 0.000 (0.016)	Loss 0.0214 (0.0249)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [0/28]	Time 2.457 (2.457)	Loss 0.0041 (0.0041)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/28]	Time 0.165 (0.374)	Loss 0.0045 (0.4350)	Prec@1 100.000 (90.909)	Prec@5 100.000 (100.000)
Test: [20/28]	Time 0.165 (0.275)	Loss 0.0218 (0.2433)	Prec@1 100.000 (95.238)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 94.643 Prec@5 100.000 Loss 0.22489
Best Prec@1: 95.536

Epoch: [37][0/135], lr: 0.00001	Time 2.356 (2.356)	Data 1.721 (1.721)	Loss 0.0517 (0.0517)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [37][10/135], lr: 0.00001	Time 0.605 (0.769)	Data 0.000 (0.157)	Loss 0.0020 (0.0287)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [37][20/135], lr: 0.00001	Time 0.605 (0.692)	Data 0.000 (0.082)	Loss 0.0057 (0.0460)	Prec@1 100.000 (98.810)	Prec@5 100.000 (100.000)
Epoch: [37][30/135], lr: 0.00001	Time 0.605 (0.664)	Data 0.000 (0.056)	Loss 0.2467 (0.0492)	Prec@1 75.000 (98.387)	Prec@5 100.000 (100.000)
Epoch: [37][40/135], lr: 0.00001	Time 0.617 (0.650)	Data 0.000 (0.042)	Loss 0.0027 (0.0391)	Prec@1 100.000 (98.780)	Prec@5 100.000 (100.000)
Epoch: [37][50/135], lr: 0.00001	Time 0.606 (0.642)	Data 0.000 (0.034)	Loss 0.0048 (0.0359)	Prec@1 100.000 (99.020)	Prec@5 100.000 (100.000)
Epoch: [37][60/135], lr: 0.00001	Time 0.604 (0.636)	Data 0.000 (0.028)	Loss 0.0597 (0.0338)	Prec@1 100.000 (99.180)	Prec@5 100.000 (100.000)
Epoch: [37][70/135], lr: 0.00001	Time 0.604 (0.631)	Data 0.000 (0.024)	Loss 0.0031 (0.0296)	Prec@1 100.000 (99.296)	Prec@5 100.000 (100.000)
Epoch: [37][80/135], lr: 0.00001	Time 0.606 (0.629)	Data 0.000 (0.021)	Loss 0.2117 (0.0371)	Prec@1 75.000 (98.765)	Prec@5 100.000 (100.000)
Epoch: [37][90/135], lr: 0.00001	Time 0.608 (0.626)	Data 0.000 (0.019)	Loss 0.0277 (0.0345)	Prec@1 100.000 (98.901)	Prec@5 100.000 (100.000)
Epoch: [37][100/135], lr: 0.00001	Time 0.608 (0.624)	Data 0.000 (0.017)	Loss 0.3257 (0.0369)	Prec@1 75.000 (98.762)	Prec@5 100.000 (100.000)
Epoch: [37][110/135], lr: 0.00001	Time 0.606 (0.623)	Data 0.000 (0.016)	Loss 0.0080 (0.0348)	Prec@1 100.000 (98.874)	Prec@5 100.000 (100.000)
Epoch: [37][120/135], lr: 0.00001	Time 0.609 (0.621)	Data 0.000 (0.014)	Loss 0.0053 (0.0333)	Prec@1 100.000 (98.967)	Prec@5 100.000 (100.000)
Epoch: [37][130/135], lr: 0.00001	Time 0.605 (0.620)	Data 0.000 (0.013)	Loss 0.0140 (0.0342)	Prec@1 100.000 (99.046)	Prec@5 100.000 (100.000)
Test: [0/28]	Time 2.627 (2.627)	Loss 0.0171 (0.0171)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/28]	Time 0.164 (0.388)	Loss 0.0023 (0.4482)	Prec@1 100.000 (93.182)	Prec@5 100.000 (100.000)
Test: [20/28]	Time 0.163 (0.281)	Loss 0.0455 (0.2545)	Prec@1 100.000 (95.238)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 94.643 Prec@5 100.000 Loss 0.22857
Best Prec@1: 95.536

Epoch: [38][0/135], lr: 0.00001	Time 2.730 (2.730)	Data 2.022 (2.022)	Loss 0.0021 (0.0021)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [38][10/135], lr: 0.00001	Time 0.604 (0.802)	Data 0.000 (0.184)	Loss 0.0660 (0.0134)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [38][20/135], lr: 0.00001	Time 0.604 (0.708)	Data 0.000 (0.096)	Loss 0.0018 (0.0099)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [38][30/135], lr: 0.00001	Time 0.603 (0.674)	Data 0.000 (0.065)	Loss 0.0040 (0.0136)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [38][40/135], lr: 0.00001	Time 0.612 (0.658)	Data 0.000 (0.049)	Loss 0.0100 (0.0132)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [38][50/135], lr: 0.00001	Time 0.606 (0.648)	Data 0.000 (0.040)	Loss 0.0021 (0.0165)	Prec@1 100.000 (99.510)	Prec@5 100.000 (100.000)
Epoch: [38][60/135], lr: 0.00001	Time 0.605 (0.641)	Data 0.000 (0.033)	Loss 0.0012 (0.0207)	Prec@1 100.000 (99.180)	Prec@5 100.000 (100.000)
Epoch: [38][70/135], lr: 0.00001	Time 0.614 (0.636)	Data 0.000 (0.029)	Loss 0.2543 (0.0223)	Prec@1 100.000 (99.296)	Prec@5 100.000 (100.000)
Epoch: [38][80/135], lr: 0.00001	Time 0.606 (0.632)	Data 0.000 (0.025)	Loss 0.0465 (0.0221)	Prec@1 100.000 (99.383)	Prec@5 100.000 (100.000)
Epoch: [38][90/135], lr: 0.00001	Time 0.606 (0.629)	Data 0.000 (0.022)	Loss 0.0183 (0.0220)	Prec@1 100.000 (99.451)	Prec@5 100.000 (100.000)
Epoch: [38][100/135], lr: 0.00001	Time 0.607 (0.627)	Data 0.000 (0.020)	Loss 0.0044 (0.0213)	Prec@1 100.000 (99.505)	Prec@5 100.000 (100.000)
Epoch: [38][110/135], lr: 0.00001	Time 0.606 (0.625)	Data 0.000 (0.018)	Loss 0.0017 (0.0249)	Prec@1 100.000 (99.324)	Prec@5 100.000 (100.000)
Epoch: [38][120/135], lr: 0.00001	Time 0.608 (0.624)	Data 0.000 (0.017)	Loss 0.0024 (0.0244)	Prec@1 100.000 (99.380)	Prec@5 100.000 (100.000)
Epoch: [38][130/135], lr: 0.00001	Time 0.605 (0.623)	Data 0.000 (0.016)	Loss 0.0023 (0.0252)	Prec@1 100.000 (99.427)	Prec@5 100.000 (100.000)
Test: [0/28]	Time 2.166 (2.166)	Loss 0.0182 (0.0182)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/28]	Time 0.164 (0.372)	Loss 0.0038 (0.4719)	Prec@1 100.000 (90.909)	Prec@5 100.000 (100.000)
Test: [20/28]	Time 0.164 (0.273)	Loss 0.0262 (0.2628)	Prec@1 100.000 (95.238)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 95.536 Prec@5 100.000 Loss 0.22765
Best Prec@1: 95.536

Epoch: [39][0/135], lr: 0.00001	Time 3.436 (3.436)	Data 2.796 (2.796)	Loss 0.0062 (0.0062)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [39][10/135], lr: 0.00001	Time 0.603 (0.862)	Data 0.000 (0.254)	Loss 0.1745 (0.0334)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [39][20/135], lr: 0.00001	Time 0.608 (0.739)	Data 0.000 (0.133)	Loss 0.1235 (0.0402)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [39][30/135], lr: 0.00001	Time 0.604 (0.696)	Data 0.000 (0.090)	Loss 0.0976 (0.0611)	Prec@1 100.000 (98.387)	Prec@5 100.000 (100.000)
Epoch: [39][40/135], lr: 0.00001	Time 0.604 (0.673)	Data 0.000 (0.068)	Loss 0.0094 (0.0479)	Prec@1 100.000 (98.780)	Prec@5 100.000 (100.000)
Epoch: [39][50/135], lr: 0.00001	Time 0.605 (0.660)	Data 0.000 (0.055)	Loss 0.0106 (0.0439)	Prec@1 100.000 (99.020)	Prec@5 100.000 (100.000)
Epoch: [39][60/135], lr: 0.00001	Time 0.606 (0.651)	Data 0.000 (0.046)	Loss 0.0012 (0.0422)	Prec@1 100.000 (99.180)	Prec@5 100.000 (100.000)
Epoch: [39][70/135], lr: 0.00001	Time 0.607 (0.645)	Data 0.000 (0.039)	Loss 0.3289 (0.0427)	Prec@1 75.000 (98.944)	Prec@5 100.000 (100.000)
Epoch: [39][80/135], lr: 0.00001	Time 0.607 (0.640)	Data 0.000 (0.035)	Loss 0.0054 (0.0428)	Prec@1 100.000 (99.074)	Prec@5 100.000 (100.000)
Epoch: [39][90/135], lr: 0.00001	Time 0.606 (0.636)	Data 0.000 (0.031)	Loss 0.0041 (0.0421)	Prec@1 100.000 (99.176)	Prec@5 100.000 (100.000)
Epoch: [39][100/135], lr: 0.00001	Time 0.607 (0.634)	Data 0.000 (0.028)	Loss 0.0010 (0.0403)	Prec@1 100.000 (99.257)	Prec@5 100.000 (100.000)
Epoch: [39][110/135], lr: 0.00001	Time 0.605 (0.631)	Data 0.000 (0.025)	Loss 0.0061 (0.0382)	Prec@1 100.000 (99.324)	Prec@5 100.000 (100.000)
Epoch: [39][120/135], lr: 0.00001	Time 0.611 (0.629)	Data 0.000 (0.023)	Loss 0.0025 (0.0356)	Prec@1 100.000 (99.380)	Prec@5 100.000 (100.000)
Epoch: [39][130/135], lr: 0.00001	Time 0.604 (0.628)	Data 0.000 (0.021)	Loss 0.0109 (0.0351)	Prec@1 100.000 (99.427)	Prec@5 100.000 (100.000)
Test: [0/28]	Time 2.529 (2.529)	Loss 0.0070 (0.0070)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/28]	Time 0.165 (0.379)	Loss 0.0062 (0.4400)	Prec@1 100.000 (90.909)	Prec@5 100.000 (100.000)
Test: [20/28]	Time 0.165 (0.277)	Loss 0.0300 (0.2485)	Prec@1 100.000 (95.238)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 95.536 Prec@5 100.000 Loss 0.21424
Best Prec@1: 95.536

Epoch: [40][0/135], lr: 0.00001	Time 3.458 (3.458)	Data 2.827 (2.827)	Loss 0.0323 (0.0323)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [40][10/135], lr: 0.00001	Time 0.606 (0.864)	Data 0.000 (0.257)	Loss 0.0867 (0.0613)	Prec@1 100.000 (97.727)	Prec@5 100.000 (100.000)
Epoch: [40][20/135], lr: 0.00001	Time 0.603 (0.741)	Data 0.000 (0.135)	Loss 0.0035 (0.0386)	Prec@1 100.000 (98.810)	Prec@5 100.000 (100.000)
Epoch: [40][30/135], lr: 0.00001	Time 0.608 (0.697)	Data 0.000 (0.091)	Loss 0.0007 (0.0282)	Prec@1 100.000 (99.194)	Prec@5 100.000 (100.000)
Epoch: [40][40/135], lr: 0.00001	Time 0.605 (0.675)	Data 0.000 (0.069)	Loss 0.7034 (0.0546)	Prec@1 50.000 (97.561)	Prec@5 100.000 (100.000)
Epoch: [40][50/135], lr: 0.00001	Time 0.606 (0.661)	Data 0.000 (0.055)	Loss 0.0101 (0.0485)	Prec@1 100.000 (98.039)	Prec@5 100.000 (100.000)
Epoch: [40][60/135], lr: 0.00001	Time 0.606 (0.652)	Data 0.000 (0.046)	Loss 0.0209 (0.0519)	Prec@1 100.000 (97.951)	Prec@5 100.000 (100.000)
Epoch: [40][70/135], lr: 0.00001	Time 0.605 (0.646)	Data 0.000 (0.040)	Loss 0.0018 (0.0474)	Prec@1 100.000 (98.239)	Prec@5 100.000 (100.000)
Epoch: [40][80/135], lr: 0.00001	Time 0.607 (0.641)	Data 0.000 (0.035)	Loss 0.0050 (0.0428)	Prec@1 100.000 (98.457)	Prec@5 100.000 (100.000)
Epoch: [40][90/135], lr: 0.00001	Time 0.604 (0.637)	Data 0.000 (0.031)	Loss 0.0110 (0.0440)	Prec@1 100.000 (98.626)	Prec@5 100.000 (100.000)
Epoch: [40][100/135], lr: 0.00001	Time 0.604 (0.634)	Data 0.000 (0.028)	Loss 0.0279 (0.0415)	Prec@1 100.000 (98.762)	Prec@5 100.000 (100.000)
Epoch: [40][110/135], lr: 0.00001	Time 0.603 (0.631)	Data 0.000 (0.026)	Loss 0.0059 (0.0446)	Prec@1 100.000 (98.649)	Prec@5 100.000 (100.000)
Epoch: [40][120/135], lr: 0.00001	Time 0.605 (0.629)	Data 0.000 (0.023)	Loss 0.0780 (0.0436)	Prec@1 100.000 (98.760)	Prec@5 100.000 (100.000)
Epoch: [40][130/135], lr: 0.00001	Time 0.606 (0.627)	Data 0.000 (0.022)	Loss 0.0759 (0.0416)	Prec@1 100.000 (98.855)	Prec@5 100.000 (100.000)
Test: [0/28]	Time 2.457 (2.457)	Loss 0.0079 (0.0079)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/28]	Time 0.164 (0.377)	Loss 0.0060 (0.4509)	Prec@1 100.000 (90.909)	Prec@5 100.000 (100.000)
Test: [20/28]	Time 0.165 (0.276)	Loss 0.0519 (0.2565)	Prec@1 100.000 (95.238)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 95.536 Prec@5 100.000 Loss 0.22627
Best Prec@1: 95.536

Epoch: [41][0/135], lr: 0.00001	Time 3.278 (3.278)	Data 2.629 (2.629)	Loss 0.0033 (0.0033)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [41][10/135], lr: 0.00001	Time 0.604 (0.847)	Data 0.000 (0.239)	Loss 0.0324 (0.0890)	Prec@1 100.000 (97.727)	Prec@5 100.000 (100.000)
Epoch: [41][20/135], lr: 0.00001	Time 0.605 (0.732)	Data 0.000 (0.125)	Loss 0.0051 (0.0623)	Prec@1 100.000 (98.810)	Prec@5 100.000 (100.000)
Epoch: [41][30/135], lr: 0.00001	Time 0.604 (0.691)	Data 0.000 (0.085)	Loss 0.0622 (0.0460)	Prec@1 100.000 (99.194)	Prec@5 100.000 (100.000)
Epoch: [41][40/135], lr: 0.00001	Time 0.607 (0.671)	Data 0.000 (0.064)	Loss 0.0151 (0.0427)	Prec@1 100.000 (99.390)	Prec@5 100.000 (100.000)
Epoch: [41][50/135], lr: 0.00001	Time 0.605 (0.658)	Data 0.000 (0.052)	Loss 0.0037 (0.0455)	Prec@1 100.000 (99.020)	Prec@5 100.000 (100.000)
Epoch: [41][60/135], lr: 0.00001	Time 0.606 (0.649)	Data 0.000 (0.043)	Loss 0.0026 (0.0420)	Prec@1 100.000 (99.180)	Prec@5 100.000 (100.000)
Epoch: [41][70/135], lr: 0.00001	Time 0.608 (0.643)	Data 0.000 (0.037)	Loss 0.0149 (0.0377)	Prec@1 100.000 (99.296)	Prec@5 100.000 (100.000)
Epoch: [41][80/135], lr: 0.00001	Time 0.608 (0.639)	Data 0.000 (0.033)	Loss 0.0049 (0.0350)	Prec@1 100.000 (99.383)	Prec@5 100.000 (100.000)
Epoch: [41][90/135], lr: 0.00001	Time 0.607 (0.635)	Data 0.000 (0.029)	Loss 0.0184 (0.0322)	Prec@1 100.000 (99.451)	Prec@5 100.000 (100.000)
Epoch: [41][100/135], lr: 0.00001	Time 0.604 (0.632)	Data 0.000 (0.026)	Loss 0.0005 (0.0312)	Prec@1 100.000 (99.505)	Prec@5 100.000 (100.000)
Epoch: [41][110/135], lr: 0.00001	Time 0.606 (0.630)	Data 0.000 (0.024)	Loss 0.0053 (0.0289)	Prec@1 100.000 (99.550)	Prec@5 100.000 (100.000)
Epoch: [41][120/135], lr: 0.00001	Time 0.609 (0.628)	Data 0.000 (0.022)	Loss 0.0128 (0.0282)	Prec@1 100.000 (99.587)	Prec@5 100.000 (100.000)
Epoch: [41][130/135], lr: 0.00001	Time 0.603 (0.626)	Data 0.000 (0.020)	Loss 0.1330 (0.0276)	Prec@1 100.000 (99.618)	Prec@5 100.000 (100.000)
Test: [0/28]	Time 1.440 (1.440)	Loss 0.0121 (0.0121)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/28]	Time 0.164 (0.341)	Loss 0.0118 (0.5076)	Prec@1 100.000 (90.909)	Prec@5 100.000 (100.000)
Test: [20/28]	Time 0.164 (0.257)	Loss 0.0179 (0.2827)	Prec@1 100.000 (95.238)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 96.429 Prec@5 100.000 Loss 0.22919
Best Prec@1: 96.429

Epoch: [42][0/135], lr: 0.00001	Time 3.548 (3.548)	Data 2.912 (2.912)	Loss 0.1660 (0.1660)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [42][10/135], lr: 0.00001	Time 0.604 (0.872)	Data 0.000 (0.265)	Loss 0.0038 (0.0238)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [42][20/135], lr: 0.00001	Time 0.604 (0.744)	Data 0.000 (0.139)	Loss 0.1171 (0.0298)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [42][30/135], lr: 0.00001	Time 0.605 (0.699)	Data 0.000 (0.094)	Loss 0.0042 (0.0467)	Prec@1 100.000 (99.194)	Prec@5 100.000 (100.000)
Epoch: [42][40/135], lr: 0.00001	Time 0.604 (0.676)	Data 0.000 (0.071)	Loss 0.0459 (0.0397)	Prec@1 100.000 (99.390)	Prec@5 100.000 (100.000)
Epoch: [42][50/135], lr: 0.00001	Time 0.605 (0.662)	Data 0.000 (0.057)	Loss 0.0079 (0.0401)	Prec@1 100.000 (99.020)	Prec@5 100.000 (100.000)
Epoch: [42][60/135], lr: 0.00001	Time 0.609 (0.653)	Data 0.000 (0.048)	Loss 0.0004 (0.0451)	Prec@1 100.000 (98.770)	Prec@5 100.000 (100.000)
Epoch: [42][70/135], lr: 0.00001	Time 0.609 (0.647)	Data 0.000 (0.041)	Loss 0.0061 (0.0410)	Prec@1 100.000 (98.944)	Prec@5 100.000 (100.000)
Epoch: [42][80/135], lr: 0.00001	Time 0.605 (0.642)	Data 0.000 (0.036)	Loss 0.0165 (0.0410)	Prec@1 100.000 (99.074)	Prec@5 100.000 (100.000)
Epoch: [42][90/135], lr: 0.00001	Time 0.606 (0.638)	Data 0.000 (0.032)	Loss 0.0122 (0.0376)	Prec@1 100.000 (99.176)	Prec@5 100.000 (100.000)
Epoch: [42][100/135], lr: 0.00001	Time 0.607 (0.635)	Data 0.000 (0.029)	Loss 0.0045 (0.0348)	Prec@1 100.000 (99.257)	Prec@5 100.000 (100.000)
Epoch: [42][110/135], lr: 0.00001	Time 0.605 (0.632)	Data 0.000 (0.026)	Loss 0.0059 (0.0329)	Prec@1 100.000 (99.324)	Prec@5 100.000 (100.000)
Epoch: [42][120/135], lr: 0.00001	Time 0.605 (0.630)	Data 0.000 (0.024)	Loss 0.0174 (0.0312)	Prec@1 100.000 (99.380)	Prec@5 100.000 (100.000)
Epoch: [42][130/135], lr: 0.00001	Time 0.606 (0.628)	Data 0.000 (0.022)	Loss 0.0026 (0.0308)	Prec@1 100.000 (99.427)	Prec@5 100.000 (100.000)
Test: [0/28]	Time 1.682 (1.682)	Loss 0.0146 (0.0146)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/28]	Time 0.164 (0.376)	Loss 0.0061 (0.4487)	Prec@1 100.000 (90.909)	Prec@5 100.000 (100.000)
Test: [20/28]	Time 0.164 (0.275)	Loss 0.0771 (0.2623)	Prec@1 100.000 (94.048)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 94.643 Prec@5 100.000 Loss 0.22786
Best Prec@1: 96.429

Epoch: [43][0/135], lr: 0.00001	Time 2.587 (2.587)	Data 1.929 (1.929)	Loss 0.0437 (0.0437)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [43][10/135], lr: 0.00001	Time 0.605 (0.788)	Data 0.000 (0.176)	Loss 0.0028 (0.0195)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [43][20/135], lr: 0.00001	Time 0.604 (0.701)	Data 0.000 (0.092)	Loss 0.0667 (0.0274)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [43][30/135], lr: 0.00001	Time 0.603 (0.670)	Data 0.000 (0.062)	Loss 0.0042 (0.0295)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [43][40/135], lr: 0.00001	Time 0.605 (0.655)	Data 0.000 (0.047)	Loss 0.0294 (0.0261)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [43][50/135], lr: 0.00001	Time 0.605 (0.645)	Data 0.000 (0.038)	Loss 0.0374 (0.0273)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [43][60/135], lr: 0.00001	Time 0.605 (0.639)	Data 0.000 (0.032)	Loss 0.1792 (0.0267)	Prec@1 75.000 (99.590)	Prec@5 100.000 (100.000)
Epoch: [43][70/135], lr: 0.00001	Time 0.604 (0.634)	Data 0.000 (0.027)	Loss 0.0031 (0.0239)	Prec@1 100.000 (99.648)	Prec@5 100.000 (100.000)
Epoch: [43][80/135], lr: 0.00001	Time 0.605 (0.631)	Data 0.000 (0.024)	Loss 0.0286 (0.0254)	Prec@1 100.000 (99.691)	Prec@5 100.000 (100.000)
Epoch: [43][90/135], lr: 0.00001	Time 0.608 (0.628)	Data 0.000 (0.021)	Loss 0.0068 (0.0271)	Prec@1 100.000 (99.451)	Prec@5 100.000 (100.000)
Epoch: [43][100/135], lr: 0.00001	Time 0.606 (0.626)	Data 0.000 (0.019)	Loss 0.0435 (0.0280)	Prec@1 100.000 (99.505)	Prec@5 100.000 (100.000)
Epoch: [43][110/135], lr: 0.00001	Time 0.607 (0.624)	Data 0.000 (0.017)	Loss 0.0042 (0.0314)	Prec@1 100.000 (99.324)	Prec@5 100.000 (100.000)
Epoch: [43][120/135], lr: 0.00001	Time 0.611 (0.623)	Data 0.000 (0.016)	Loss 0.0063 (0.0301)	Prec@1 100.000 (99.380)	Prec@5 100.000 (100.000)
Epoch: [43][130/135], lr: 0.00001	Time 0.605 (0.622)	Data 0.000 (0.015)	Loss 0.0231 (0.0288)	Prec@1 100.000 (99.427)	Prec@5 100.000 (100.000)
