Epoch: [0][0/135], lr: 0.00100	Time 4.830 (4.830)	Data 1.368 (1.368)	Loss 1.7892 (1.7892)	Prec@1 50.000 (50.000)	Prec@5 75.000 (75.000)
Test: [0/28]	Time 2.277 (2.277)	Loss 0.0002 (0.0002)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/28]	Time 0.157 (0.354)	Loss 0.0000 (0.7922)	Prec@1 100.000 (88.636)	Prec@5 100.000 (100.000)
Test: [20/28]	Time 0.156 (0.260)	Loss 0.0527 (0.4412)	Prec@1 100.000 (92.857)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 92.857 Prec@5 100.000 Loss 0.38995
Best Prec@1: 95.536

Epoch: [35][0/135], lr: 0.00001	Time 3.665 (3.665)	Data 3.064 (3.064)	Loss 0.0058 (0.0058)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [35][10/135], lr: 0.00001	Time 0.584 (0.866)	Data 0.000 (0.279)	Loss 0.0069 (0.0033)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [35][20/135], lr: 0.00001	Time 0.591 (0.733)	Data 0.000 (0.146)	Loss 0.0485 (0.0229)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [35][30/135], lr: 0.00001	Time 0.585 (0.686)	Data 0.000 (0.099)	Loss 0.0105 (0.0448)	Prec@1 100.000 (98.387)	Prec@5 100.000 (100.000)
Epoch: [35][40/135], lr: 0.00001	Time 0.587 (0.662)	Data 0.000 (0.075)	Loss 0.0613 (0.0522)	Prec@1 100.000 (98.171)	Prec@5 100.000 (100.000)
Epoch: [35][50/135], lr: 0.00001	Time 0.588 (0.647)	Data 0.000 (0.060)	Loss 0.0015 (0.0668)	Prec@1 100.000 (98.039)	Prec@5 100.000 (100.000)
Epoch: [35][60/135], lr: 0.00001	Time 0.585 (0.637)	Data 0.000 (0.050)	Loss 0.0010 (0.0660)	Prec@1 100.000 (97.951)	Prec@5 100.000 (100.000)
Epoch: [35][70/135], lr: 0.00001	Time 0.588 (0.630)	Data 0.000 (0.043)	Loss 0.0002 (0.1115)	Prec@1 100.000 (97.535)	Prec@5 100.000 (99.648)
Epoch: [35][80/135], lr: 0.00001	Time 0.594 (0.625)	Data 0.000 (0.038)	Loss 0.0000 (0.0995)	Prec@1 100.000 (97.840)	Prec@5 100.000 (99.691)
Epoch: [35][90/135], lr: 0.00001	Time 0.589 (0.622)	Data 0.000 (0.034)	Loss 0.0175 (0.0921)	Prec@1 100.000 (97.802)	Prec@5 100.000 (99.725)
Epoch: [35][100/135], lr: 0.00001	Time 0.589 (0.618)	Data 0.000 (0.030)	Loss 0.0003 (0.0834)	Prec@1 100.000 (98.020)	Prec@5 100.000 (99.752)
Epoch: [35][110/135], lr: 0.00001	Time 0.587 (0.615)	Data 0.000 (0.028)	Loss 0.0175 (0.0763)	Prec@1 100.000 (98.198)	Prec@5 100.000 (99.775)
Epoch: [35][120/135], lr: 0.00001	Time 0.590 (0.613)	Data 0.000 (0.025)	Loss 0.0169 (0.0821)	Prec@1 100.000 (98.140)	Prec@5 100.000 (99.793)
Epoch: [35][130/135], lr: 0.00001	Time 0.589 (0.611)	Data 0.000 (0.023)	Loss 0.1595 (0.0776)	Prec@1 100.000 (98.282)	Prec@5 100.000 (99.809)
Test: [0/28]	Time 2.298 (2.298)	Loss 0.0004 (0.0004)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/28]	Time 0.158 (0.359)	Loss 0.0000 (0.7763)	Prec@1 100.000 (86.364)	Prec@5 100.000 (100.000)
Test: [20/28]	Time 0.157 (0.263)	Loss 0.0313 (0.4184)	Prec@1 100.000 (92.857)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 91.964 Prec@5 100.000 Loss 0.39751
Best Prec@1: 95.536

Epoch: [36][0/135], lr: 0.00001	Time 1.998 (1.998)	Data 1.391 (1.391)	Loss 0.0004 (0.0004)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [36][10/135], lr: 0.00001	Time 0.586 (0.720)	Data 0.000 (0.127)	Loss 0.0002 (0.0099)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [36][20/135], lr: 0.00001	Time 0.586 (0.657)	Data 0.000 (0.066)	Loss 0.0003 (0.0130)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [36][30/135], lr: 0.00001	Time 0.586 (0.635)	Data 0.000 (0.045)	Loss 0.0194 (0.0665)	Prec@1 100.000 (99.194)	Prec@5 100.000 (100.000)
Epoch: [36][40/135], lr: 0.00001	Time 0.589 (0.623)	Data 0.000 (0.034)	Loss 0.0035 (0.0753)	Prec@1 100.000 (98.780)	Prec@5 100.000 (100.000)
Epoch: [36][50/135], lr: 0.00001	Time 0.589 (0.616)	Data 0.000 (0.027)	Loss 0.0011 (0.0666)	Prec@1 100.000 (98.529)	Prec@5 100.000 (100.000)
Epoch: [36][60/135], lr: 0.00001	Time 0.585 (0.612)	Data 0.000 (0.023)	Loss 0.0576 (0.0604)	Prec@1 100.000 (98.770)	Prec@5 100.000 (100.000)
Epoch: [36][70/135], lr: 0.00001	Time 0.587 (0.608)	Data 0.000 (0.020)	Loss 0.0008 (0.0552)	Prec@1 100.000 (98.944)	Prec@5 100.000 (100.000)
Epoch: [36][80/135], lr: 0.00001	Time 0.585 (0.606)	Data 0.000 (0.017)	Loss 0.0001 (0.0486)	Prec@1 100.000 (99.074)	Prec@5 100.000 (100.000)
Epoch: [36][90/135], lr: 0.00001	Time 0.589 (0.604)	Data 0.000 (0.015)	Loss 0.0058 (0.0453)	Prec@1 100.000 (99.176)	Prec@5 100.000 (100.000)
Epoch: [36][100/135], lr: 0.00001	Time 0.586 (0.602)	Data 0.000 (0.014)	Loss 0.0002 (0.0422)	Prec@1 100.000 (99.257)	Prec@5 100.000 (100.000)
Epoch: [36][110/135], lr: 0.00001	Time 0.591 (0.601)	Data 0.000 (0.013)	Loss 0.0002 (0.0393)	Prec@1 100.000 (99.324)	Prec@5 100.000 (100.000)
Epoch: [36][120/135], lr: 0.00001	Time 0.588 (0.600)	Data 0.000 (0.012)	Loss 0.0008 (0.0404)	Prec@1 100.000 (99.174)	Prec@5 100.000 (100.000)
Epoch: [36][130/135], lr: 0.00001	Time 0.586 (0.599)	Data 0.000 (0.011)	Loss 0.0007 (0.0444)	Prec@1 100.000 (99.046)	Prec@5 100.000 (100.000)
Test: [0/28]	Time 1.899 (1.899)	Loss 0.0002 (0.0002)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/28]	Time 0.159 (0.345)	Loss 0.0000 (0.6924)	Prec@1 100.000 (90.909)	Prec@5 100.000 (100.000)
Test: [20/28]	Time 0.157 (0.255)	Loss 0.0511 (0.3799)	Prec@1 100.000 (94.048)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 92.857 Prec@5 100.000 Loss 0.37934
Best Prec@1: 95.536

Epoch: [37][0/135], lr: 0.00001	Time 2.082 (2.082)	Data 1.479 (1.479)	Loss 0.0001 (0.0001)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [37][10/135], lr: 0.00001	Time 0.586 (0.730)	Data 0.000 (0.135)	Loss 0.0069 (0.0023)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [37][20/135], lr: 0.00001	Time 0.588 (0.662)	Data 0.000 (0.071)	Loss 0.0004 (0.0378)	Prec@1 100.000 (97.619)	Prec@5 100.000 (100.000)
Epoch: [37][30/135], lr: 0.00001	Time 0.585 (0.638)	Data 0.000 (0.048)	Loss 0.0002 (0.0653)	Prec@1 100.000 (97.581)	Prec@5 100.000 (100.000)
Epoch: [37][40/135], lr: 0.00001	Time 0.587 (0.626)	Data 0.000 (0.036)	Loss 0.0010 (0.0514)	Prec@1 100.000 (98.171)	Prec@5 100.000 (100.000)
Epoch: [37][50/135], lr: 0.00001	Time 0.586 (0.618)	Data 0.000 (0.029)	Loss 0.0512 (0.0935)	Prec@1 100.000 (96.569)	Prec@5 100.000 (100.000)
Epoch: [37][60/135], lr: 0.00001	Time 0.585 (0.613)	Data 0.000 (0.024)	Loss 0.0020 (0.0895)	Prec@1 100.000 (96.721)	Prec@5 100.000 (100.000)
Epoch: [37][70/135], lr: 0.00001	Time 0.586 (0.609)	Data 0.000 (0.021)	Loss 0.0010 (0.0951)	Prec@1 100.000 (96.479)	Prec@5 100.000 (100.000)
Epoch: [37][80/135], lr: 0.00001	Time 0.587 (0.607)	Data 0.000 (0.018)	Loss 0.0006 (0.0876)	Prec@1 100.000 (96.914)	Prec@5 100.000 (100.000)
Epoch: [37][90/135], lr: 0.00001	Time 0.591 (0.605)	Data 0.000 (0.016)	Loss 0.0029 (0.0784)	Prec@1 100.000 (97.253)	Prec@5 100.000 (100.000)
Epoch: [37][100/135], lr: 0.00001	Time 0.585 (0.603)	Data 0.000 (0.015)	Loss 0.0385 (0.0725)	Prec@1 100.000 (97.525)	Prec@5 100.000 (100.000)
Epoch: [37][110/135], lr: 0.00001	Time 0.587 (0.602)	Data 0.000 (0.013)	Loss 0.0007 (0.0849)	Prec@1 100.000 (97.297)	Prec@5 100.000 (100.000)
Epoch: [37][120/135], lr: 0.00001	Time 0.591 (0.601)	Data 0.000 (0.012)	Loss 0.0010 (0.0853)	Prec@1 100.000 (97.314)	Prec@5 100.000 (100.000)
Epoch: [37][130/135], lr: 0.00001	Time 0.593 (0.600)	Data 0.000 (0.011)	Loss 0.0003 (0.0932)	Prec@1 100.000 (97.137)	Prec@5 100.000 (100.000)
Test: [0/28]	Time 2.048 (2.048)	Loss 0.0002 (0.0002)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/28]	Time 0.158 (0.370)	Loss 0.0000 (0.7648)	Prec@1 100.000 (86.364)	Prec@5 100.000 (100.000)
Test: [20/28]	Time 0.157 (0.268)	Loss 0.0287 (0.4157)	Prec@1 100.000 (91.667)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 91.071 Prec@5 100.000 Loss 0.38210
Best Prec@1: 95.536

Epoch: [38][0/135], lr: 0.00001	Time 3.020 (3.020)	Data 2.384 (2.384)	Loss 0.3082 (0.3082)	Prec@1 75.000 (75.000)	Prec@5 100.000 (100.000)
Epoch: [38][10/135], lr: 0.00001	Time 0.586 (0.808)	Data 0.000 (0.217)	Loss 0.0092 (0.1707)	Prec@1 100.000 (93.182)	Prec@5 100.000 (100.000)
Epoch: [38][20/135], lr: 0.00001	Time 0.590 (0.702)	Data 0.000 (0.114)	Loss 0.0025 (0.1532)	Prec@1 100.000 (94.048)	Prec@5 100.000 (100.000)
Epoch: [38][30/135], lr: 0.00001	Time 0.584 (0.665)	Data 0.000 (0.077)	Loss 0.0004 (0.1128)	Prec@1 100.000 (95.161)	Prec@5 100.000 (100.000)
Epoch: [38][40/135], lr: 0.00001	Time 0.587 (0.646)	Data 0.000 (0.058)	Loss 0.0145 (0.1008)	Prec@1 100.000 (95.732)	Prec@5 100.000 (100.000)
Epoch: [38][50/135], lr: 0.00001	Time 0.588 (0.634)	Data 0.000 (0.047)	Loss 0.0080 (0.0869)	Prec@1 100.000 (96.569)	Prec@5 100.000 (100.000)
Epoch: [38][60/135], lr: 0.00001	Time 0.587 (0.627)	Data 0.000 (0.039)	Loss 0.0004 (0.0806)	Prec@1 100.000 (96.721)	Prec@5 100.000 (100.000)
Epoch: [38][70/135], lr: 0.00001	Time 0.586 (0.621)	Data 0.000 (0.034)	Loss 0.1477 (0.0956)	Prec@1 100.000 (96.479)	Prec@5 100.000 (100.000)
Epoch: [38][80/135], lr: 0.00001	Time 0.587 (0.617)	Data 0.000 (0.030)	Loss 0.0003 (0.0844)	Prec@1 100.000 (96.914)	Prec@5 100.000 (100.000)
Epoch: [38][90/135], lr: 0.00001	Time 0.588 (0.614)	Data 0.000 (0.026)	Loss 0.0033 (0.0780)	Prec@1 100.000 (96.978)	Prec@5 100.000 (100.000)
Epoch: [38][100/135], lr: 0.00001	Time 0.587 (0.611)	Data 0.000 (0.024)	Loss 0.0025 (0.0736)	Prec@1 100.000 (97.277)	Prec@5 100.000 (100.000)
Epoch: [38][110/135], lr: 0.00001	Time 0.586 (0.609)	Data 0.000 (0.022)	Loss 0.0046 (0.0685)	Prec@1 100.000 (97.523)	Prec@5 100.000 (100.000)
Epoch: [38][120/135], lr: 0.00001	Time 0.589 (0.607)	Data 0.000 (0.020)	Loss 0.1013 (0.0644)	Prec@1 100.000 (97.727)	Prec@5 100.000 (100.000)
Epoch: [38][130/135], lr: 0.00001	Time 0.587 (0.606)	Data 0.000 (0.018)	Loss 0.0031 (0.0604)	Prec@1 100.000 (97.901)	Prec@5 100.000 (100.000)
Test: [0/28]	Time 2.660 (2.660)	Loss 0.0001 (0.0001)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/28]	Time 0.157 (0.386)	Loss 0.0000 (0.8425)	Prec@1 100.000 (86.364)	Prec@5 100.000 (100.000)
Test: [20/28]	Time 0.156 (0.276)	Loss 0.0719 (0.4845)	Prec@1 100.000 (90.476)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 91.071 Prec@5 100.000 Loss 0.41281
Best Prec@1: 95.536

Epoch: [39][0/135], lr: 0.00001	Time 2.729 (2.729)	Data 2.118 (2.118)	Loss 0.0002 (0.0002)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [39][10/135], lr: 0.00001	Time 0.589 (0.783)	Data 0.000 (0.193)	Loss 0.0074 (0.0049)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [39][20/135], lr: 0.00001	Time 0.589 (0.690)	Data 0.000 (0.101)	Loss 0.5334 (0.0332)	Prec@1 75.000 (98.810)	Prec@5 100.000 (100.000)
Epoch: [39][30/135], lr: 0.00001	Time 0.585 (0.657)	Data 0.000 (0.068)	Loss 0.0002 (0.0265)	Prec@1 100.000 (99.194)	Prec@5 100.000 (100.000)
Epoch: [39][40/135], lr: 0.00001	Time 0.587 (0.640)	Data 0.000 (0.052)	Loss 0.2150 (0.0453)	Prec@1 75.000 (98.171)	Prec@5 100.000 (100.000)
Epoch: [39][50/135], lr: 0.00001	Time 0.590 (0.629)	Data 0.000 (0.042)	Loss 0.0007 (0.0498)	Prec@1 100.000 (98.039)	Prec@5 100.000 (100.000)
Epoch: [39][60/135], lr: 0.00001	Time 0.585 (0.622)	Data 0.000 (0.035)	Loss 0.0028 (0.0872)	Prec@1 100.000 (97.131)	Prec@5 100.000 (100.000)
Epoch: [39][70/135], lr: 0.00001	Time 0.586 (0.618)	Data 0.000 (0.030)	Loss 0.0135 (0.0812)	Prec@1 100.000 (97.183)	Prec@5 100.000 (100.000)
Epoch: [39][80/135], lr: 0.00001	Time 0.590 (0.614)	Data 0.000 (0.026)	Loss 0.0008 (0.0796)	Prec@1 100.000 (96.914)	Prec@5 100.000 (100.000)
Epoch: [39][90/135], lr: 0.00001	Time 0.586 (0.611)	Data 0.000 (0.023)	Loss 0.0030 (0.0783)	Prec@1 100.000 (96.978)	Prec@5 100.000 (100.000)
Epoch: [39][100/135], lr: 0.00001	Time 0.587 (0.609)	Data 0.000 (0.021)	Loss 0.0213 (0.0717)	Prec@1 100.000 (97.277)	Prec@5 100.000 (100.000)
Epoch: [39][110/135], lr: 0.00001	Time 0.586 (0.607)	Data 0.000 (0.019)	Loss 0.0174 (0.0700)	Prec@1 100.000 (97.297)	Prec@5 100.000 (100.000)
Epoch: [39][120/135], lr: 0.00001	Time 0.585 (0.605)	Data 0.000 (0.018)	Loss 0.0010 (0.0716)	Prec@1 100.000 (97.314)	Prec@5 100.000 (100.000)
Epoch: [39][130/135], lr: 0.00001	Time 0.586 (0.604)	Data 0.000 (0.016)	Loss 0.0675 (0.0804)	Prec@1 100.000 (96.947)	Prec@5 100.000 (100.000)
Test: [0/28]	Time 1.676 (1.676)	Loss 0.0008 (0.0008)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/28]	Time 0.159 (0.314)	Loss 0.0000 (0.8317)	Prec@1 100.000 (86.364)	Prec@5 100.000 (100.000)
Test: [20/28]	Time 0.156 (0.239)	Loss 0.0639 (0.4650)	Prec@1 100.000 (90.476)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 91.071 Prec@5 100.000 Loss 0.39935
Best Prec@1: 95.536

Epoch: [40][0/135], lr: 0.00001	Time 3.299 (3.299)	Data 2.694 (2.694)	Loss 0.0100 (0.0100)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [40][10/135], lr: 0.00001	Time 0.586 (0.832)	Data 0.000 (0.245)	Loss 0.0735 (0.0289)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [40][20/135], lr: 0.00001	Time 0.585 (0.715)	Data 0.000 (0.128)	Loss 0.0072 (0.0508)	Prec@1 100.000 (97.619)	Prec@5 100.000 (100.000)
Epoch: [40][30/135], lr: 0.00001	Time 0.585 (0.673)	Data 0.000 (0.087)	Loss 0.0002 (0.0489)	Prec@1 100.000 (97.581)	Prec@5 100.000 (100.000)
Epoch: [40][40/135], lr: 0.00001	Time 0.587 (0.652)	Data 0.000 (0.066)	Loss 0.0740 (0.0530)	Prec@1 100.000 (97.561)	Prec@5 100.000 (100.000)
Epoch: [40][50/135], lr: 0.00001	Time 0.586 (0.639)	Data 0.000 (0.053)	Loss 0.2866 (0.0500)	Prec@1 75.000 (97.549)	Prec@5 100.000 (100.000)
Epoch: [40][60/135], lr: 0.00001	Time 0.585 (0.631)	Data 0.000 (0.044)	Loss 0.0045 (0.0424)	Prec@1 100.000 (97.951)	Prec@5 100.000 (100.000)
Epoch: [40][70/135], lr: 0.00001	Time 0.585 (0.624)	Data 0.000 (0.038)	Loss 0.0170 (0.0434)	Prec@1 100.000 (98.239)	Prec@5 100.000 (100.000)
Epoch: [40][80/135], lr: 0.00001	Time 0.589 (0.620)	Data 0.000 (0.033)	Loss 0.0408 (0.0400)	Prec@1 100.000 (98.457)	Prec@5 100.000 (100.000)
Epoch: [40][90/135], lr: 0.00001	Time 0.588 (0.616)	Data 0.000 (0.030)	Loss 0.0856 (0.0386)	Prec@1 100.000 (98.626)	Prec@5 100.000 (100.000)
Epoch: [40][100/135], lr: 0.00001	Time 0.586 (0.613)	Data 0.000 (0.027)	Loss 0.0009 (0.0355)	Prec@1 100.000 (98.762)	Prec@5 100.000 (100.000)
Epoch: [40][110/135], lr: 0.00001	Time 0.589 (0.611)	Data 0.000 (0.024)	Loss 0.0007 (0.0370)	Prec@1 100.000 (98.649)	Prec@5 100.000 (100.000)
Epoch: [40][120/135], lr: 0.00001	Time 0.589 (0.609)	Data 0.000 (0.022)	Loss 0.0009 (0.0346)	Prec@1 100.000 (98.760)	Prec@5 100.000 (100.000)
Epoch: [40][130/135], lr: 0.00001	Time 0.585 (0.607)	Data 0.000 (0.021)	Loss 0.0053 (0.0341)	Prec@1 100.000 (98.855)	Prec@5 100.000 (100.000)
Test: [0/28]	Time 2.322 (2.322)	Loss 0.0009 (0.0009)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/28]	Time 0.157 (0.373)	Loss 0.0000 (0.8562)	Prec@1 100.000 (86.364)	Prec@5 100.000 (100.000)
Test: [20/28]	Time 0.157 (0.270)	Loss 0.0390 (0.4704)	Prec@1 100.000 (91.667)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 91.964 Prec@5 100.000 Loss 0.41970
Best Prec@1: 95.536

Epoch: [41][0/135], lr: 0.00001	Time 3.204 (3.204)	Data 2.577 (2.577)	Loss 0.0005 (0.0005)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [41][10/135], lr: 0.00001	Time 0.584 (0.824)	Data 0.000 (0.234)	Loss 0.0033 (0.0108)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [41][20/135], lr: 0.00001	Time 0.587 (0.711)	Data 0.000 (0.123)	Loss 0.0073 (0.0403)	Prec@1 100.000 (98.810)	Prec@5 100.000 (100.000)
Epoch: [41][30/135], lr: 0.00001	Time 0.585 (0.671)	Data 0.000 (0.083)	Loss 0.0018 (0.0325)	Prec@1 100.000 (99.194)	Prec@5 100.000 (100.000)
Epoch: [41][40/135], lr: 0.00001	Time 0.587 (0.650)	Data 0.000 (0.063)	Loss 0.0518 (0.0578)	Prec@1 100.000 (98.780)	Prec@5 100.000 (100.000)
Epoch: [41][50/135], lr: 0.00001	Time 0.586 (0.638)	Data 0.000 (0.051)	Loss 0.0000 (0.0653)	Prec@1 100.000 (98.529)	Prec@5 100.000 (100.000)
Epoch: [41][60/135], lr: 0.00001	Time 0.586 (0.630)	Data 0.000 (0.042)	Loss 0.0020 (0.0554)	Prec@1 100.000 (98.770)	Prec@5 100.000 (100.000)
Epoch: [41][70/135], lr: 0.00001	Time 0.586 (0.624)	Data 0.000 (0.036)	Loss 0.0014 (0.0542)	Prec@1 100.000 (98.944)	Prec@5 100.000 (100.000)
Epoch: [41][80/135], lr: 0.00001	Time 0.590 (0.619)	Data 0.000 (0.032)	Loss 0.0013 (0.0479)	Prec@1 100.000 (99.074)	Prec@5 100.000 (100.000)
Epoch: [41][90/135], lr: 0.00001	Time 0.585 (0.616)	Data 0.000 (0.028)	Loss 0.0363 (0.0590)	Prec@1 100.000 (98.626)	Prec@5 100.000 (100.000)
Epoch: [41][100/135], lr: 0.00001	Time 0.587 (0.613)	Data 0.000 (0.026)	Loss 0.0089 (0.0545)	Prec@1 100.000 (98.762)	Prec@5 100.000 (100.000)
Epoch: [41][110/135], lr: 0.00001	Time 0.590 (0.611)	Data 0.000 (0.023)	Loss 0.0010 (0.0550)	Prec@1 100.000 (98.649)	Prec@5 100.000 (100.000)
Epoch: [41][120/135], lr: 0.00001	Time 0.585 (0.609)	Data 0.000 (0.021)	Loss 0.0116 (0.0553)	Prec@1 100.000 (98.554)	Prec@5 100.000 (100.000)
Epoch: [41][130/135], lr: 0.00001	Time 0.586 (0.607)	Data 0.000 (0.020)	Loss 0.0019 (0.0515)	Prec@1 100.000 (98.664)	Prec@5 100.000 (100.000)
Test: [0/28]	Time 2.573 (2.573)	Loss 0.0010 (0.0010)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/28]	Time 0.156 (0.376)	Loss 0.0000 (0.8000)	Prec@1 100.000 (86.364)	Prec@5 100.000 (100.000)
Test: [20/28]	Time 0.157 (0.272)	Loss 0.0432 (0.4320)	Prec@1 100.000 (92.857)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 92.857 Prec@5 100.000 Loss 0.39117
Best Prec@1: 95.536

Epoch: [42][0/135], lr: 0.00001	Time 1.575 (1.575)	Data 0.973 (0.973)	Loss 0.0004 (0.0004)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [42][10/135], lr: 0.00001	Time 0.585 (0.684)	Data 0.000 (0.090)	Loss 0.0007 (0.0292)	Prec@1 100.000 (97.727)	Prec@5 100.000 (100.000)
Epoch: [42][20/135], lr: 0.00001	Time 0.587 (0.637)	Data 0.000 (0.047)	Loss 0.0019 (0.0191)	Prec@1 100.000 (98.810)	Prec@5 100.000 (100.000)
Epoch: [42][30/135], lr: 0.00001	Time 0.586 (0.621)	Data 0.000 (0.032)	Loss 0.0017 (0.0145)	Prec@1 100.000 (99.194)	Prec@5 100.000 (100.000)
Epoch: [42][40/135], lr: 0.00001	Time 0.586 (0.613)	Data 0.000 (0.024)	Loss 0.0012 (0.0450)	Prec@1 100.000 (97.561)	Prec@5 100.000 (100.000)
Epoch: [42][50/135], lr: 0.00001	Time 0.587 (0.608)	Data 0.000 (0.019)	Loss 0.0116 (0.0417)	Prec@1 100.000 (98.039)	Prec@5 100.000 (100.000)
Epoch: [42][60/135], lr: 0.00001	Time 0.587 (0.604)	Data 0.000 (0.016)	Loss 0.0007 (0.0443)	Prec@1 100.000 (97.951)	Prec@5 100.000 (100.000)
Epoch: [42][70/135], lr: 0.00001	Time 0.585 (0.602)	Data 0.000 (0.014)	Loss 0.0006 (0.0393)	Prec@1 100.000 (98.239)	Prec@5 100.000 (100.000)
Epoch: [42][80/135], lr: 0.00001	Time 0.585 (0.600)	Data 0.000 (0.012)	Loss 0.6898 (0.0439)	Prec@1 75.000 (98.148)	Prec@5 100.000 (100.000)
Epoch: [42][90/135], lr: 0.00001	Time 0.592 (0.598)	Data 0.000 (0.011)	Loss 0.0178 (0.0403)	Prec@1 100.000 (98.352)	Prec@5 100.000 (100.000)
Epoch: [42][100/135], lr: 0.00001	Time 0.586 (0.597)	Data 0.000 (0.010)	Loss 0.0095 (0.0479)	Prec@1 100.000 (98.267)	Prec@5 100.000 (100.000)
Epoch: [42][110/135], lr: 0.00001	Time 0.586 (0.597)	Data 0.000 (0.009)	Loss 0.0002 (0.0441)	Prec@1 100.000 (98.423)	Prec@5 100.000 (100.000)
Epoch: [42][120/135], lr: 0.00001	Time 0.587 (0.596)	Data 0.000 (0.008)	Loss 0.0002 (0.0546)	Prec@1 100.000 (97.934)	Prec@5 100.000 (100.000)
Epoch: [42][130/135], lr: 0.00001	Time 0.590 (0.595)	Data 0.000 (0.008)	Loss 0.0066 (0.0506)	Prec@1 100.000 (98.092)	Prec@5 100.000 (100.000)
Test: [0/28]	Time 2.652 (2.652)	Loss 0.0003 (0.0003)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/28]	Time 0.157 (0.385)	Loss 0.0000 (0.7304)	Prec@1 100.000 (90.909)	Prec@5 100.000 (100.000)
Test: [20/28]	Time 0.157 (0.276)	Loss 0.0512 (0.3944)	Prec@1 100.000 (95.238)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 94.643 Prec@5 100.000 Loss 0.37075
Best Prec@1: 95.536

Epoch: [43][0/135], lr: 0.00001	Time 2.564 (2.564)	Data 1.952 (1.952)	Loss 0.0001 (0.0001)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [43][10/135], lr: 0.00001	Time 0.585 (0.767)	Data 0.000 (0.178)	Loss 0.0155 (0.0056)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [43][20/135], lr: 0.00001	Time 0.586 (0.682)	Data 0.000 (0.093)	Loss 0.0209 (0.0127)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [43][30/135], lr: 0.00001	Time 0.587 (0.651)	Data 0.000 (0.063)	Loss 0.0001 (0.0150)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [43][40/135], lr: 0.00001	Time 0.588 (0.635)	Data 0.000 (0.048)	Loss 0.0010 (0.0137)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [43][50/135], lr: 0.00001	Time 0.588 (0.626)	Data 0.000 (0.038)	Loss 0.0029 (0.0188)	Prec@1 100.000 (99.510)	Prec@5 100.000 (100.000)
Epoch: [43][60/135], lr: 0.00001	Time 0.585 (0.620)	Data 0.000 (0.032)	Loss 0.0007 (0.0241)	Prec@1 100.000 (99.180)	Prec@5 100.000 (100.000)
Epoch: [43][70/135], lr: 0.00001	Time 0.585 (0.615)	Data 0.000 (0.028)	Loss 0.0126 (0.0439)	Prec@1 100.000 (98.592)	Prec@5 100.000 (100.000)
Epoch: [43][80/135], lr: 0.00001	Time 0.586 (0.612)	Data 0.000 (0.024)	Loss 0.0001 (0.0391)	Prec@1 100.000 (98.765)	Prec@5 100.000 (100.000)
