Epoch: [35][10/137], lr: 0.00001	Time 0.664 (0.963)	Data 0.000 (0.305)	Loss 0.1497 (0.1990)	Prec@1 100.000 (90.909)	Prec@5 100.000 (100.000)
Epoch: [35][20/137], lr: 0.00001	Time 0.658 (0.817)	Data 0.000 (0.160)	Loss 0.0113 (0.1481)	Prec@1 100.000 (94.048)	Prec@5 100.000 (100.000)
Epoch: [35][30/137], lr: 0.00001	Time 0.659 (0.766)	Data 0.000 (0.108)	Loss 0.0310 (0.1805)	Prec@1 100.000 (95.161)	Prec@5 100.000 (100.000)
Epoch: [35][40/137], lr: 0.00001	Time 0.656 (0.739)	Data 0.000 (0.082)	Loss 0.4117 (0.2007)	Prec@1 75.000 (93.293)	Prec@5 100.000 (100.000)
Epoch: [35][50/137], lr: 0.00001	Time 0.657 (0.724)	Data 0.000 (0.066)	Loss 0.0431 (0.1936)	Prec@1 100.000 (94.118)	Prec@5 100.000 (100.000)
Epoch: [35][60/137], lr: 0.00001	Time 0.660 (0.714)	Data 0.000 (0.055)	Loss 0.1218 (0.1869)	Prec@1 100.000 (93.443)	Prec@5 100.000 (100.000)
Epoch: [35][70/137], lr: 0.00001	Time 0.661 (0.706)	Data 0.000 (0.047)	Loss 0.6260 (0.1748)	Prec@1 75.000 (94.014)	Prec@5 100.000 (100.000)
Epoch: [35][80/137], lr: 0.00001	Time 0.677 (0.702)	Data 0.000 (0.042)	Loss 0.1404 (0.1672)	Prec@1 100.000 (94.444)	Prec@5 100.000 (100.000)
Epoch: [35][90/137], lr: 0.00001	Time 0.656 (0.698)	Data 0.000 (0.037)	Loss 0.0711 (0.1606)	Prec@1 100.000 (94.780)	Prec@5 100.000 (100.000)
Epoch: [35][100/137], lr: 0.00001	Time 0.659 (0.695)	Data 0.000 (0.033)	Loss 0.0597 (0.1619)	Prec@1 100.000 (94.802)	Prec@5 100.000 (100.000)
Epoch: [35][110/137], lr: 0.00001	Time 0.657 (0.691)	Data 0.000 (0.030)	Loss 0.0176 (0.1666)	Prec@1 100.000 (94.369)	Prec@5 100.000 (100.000)
Epoch: [35][120/137], lr: 0.00001	Time 0.661 (0.689)	Data 0.000 (0.028)	Loss 0.3083 (0.1649)	Prec@1 75.000 (94.215)	Prec@5 100.000 (100.000)
Epoch: [35][130/137], lr: 0.00001	Time 0.664 (0.687)	Data 0.000 (0.026)	Loss 0.0673 (0.1622)	Prec@1 100.000 (94.466)	Prec@5 100.000 (100.000)
Test: [0/29]	Time 1.281 (1.281)	Loss 0.2292 (0.2292)	Prec@1 75.000 (75.000)	Prec@5 100.000 (100.000)
Test: [10/29]	Time 0.184 (0.306)	Loss 0.7445 (0.4047)	Prec@1 75.000 (84.091)	Prec@5 100.000 (100.000)
Test: [20/29]	Time 0.180 (0.247)	Loss 1.0750 (0.5432)	Prec@1 75.000 (85.714)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 88.696 Prec@5 100.000 Loss 0.42447
Best Prec@1: 91.304

Epoch: [36][0/137], lr: 0.00001	Time 4.166 (4.166)	Data 3.499 (3.499)	Loss 0.0526 (0.0526)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [36][10/137], lr: 0.00001	Time 0.658 (0.975)	Data 0.000 (0.318)	Loss 0.2112 (0.2603)	Prec@1 75.000 (88.636)	Prec@5 100.000 (100.000)
Epoch: [36][20/137], lr: 0.00001	Time 0.657 (0.824)	Data 0.000 (0.167)	Loss 0.0343 (0.1712)	Prec@1 100.000 (92.857)	Prec@5 100.000 (100.000)
Epoch: [36][30/137], lr: 0.00001	Time 0.655 (0.770)	Data 0.000 (0.113)	Loss 0.0071 (0.1473)	Prec@1 100.000 (93.548)	Prec@5 100.000 (100.000)
Epoch: [36][40/137], lr: 0.00001	Time 0.657 (0.743)	Data 0.000 (0.085)	Loss 0.0028 (0.1273)	Prec@1 100.000 (94.512)	Prec@5 100.000 (100.000)
Epoch: [36][50/137], lr: 0.00001	Time 0.655 (0.726)	Data 0.000 (0.069)	Loss 0.0944 (0.1199)	Prec@1 100.000 (94.608)	Prec@5 100.000 (100.000)
Epoch: [36][60/137], lr: 0.00001	Time 0.656 (0.715)	Data 0.000 (0.057)	Loss 0.0063 (0.1130)	Prec@1 100.000 (95.082)	Prec@5 100.000 (100.000)
Epoch: [36][70/137], lr: 0.00001	Time 0.674 (0.708)	Data 0.000 (0.049)	Loss 0.0330 (0.1042)	Prec@1 100.000 (95.775)	Prec@5 100.000 (100.000)
Epoch: [36][80/137], lr: 0.00001	Time 0.656 (0.702)	Data 0.000 (0.043)	Loss 0.3655 (0.1106)	Prec@1 75.000 (95.370)	Prec@5 100.000 (100.000)
Epoch: [36][90/137], lr: 0.00001	Time 0.661 (0.698)	Data 0.000 (0.039)	Loss 0.2446 (0.1106)	Prec@1 100.000 (95.604)	Prec@5 100.000 (100.000)
Epoch: [36][100/137], lr: 0.00001	Time 0.659 (0.695)	Data 0.000 (0.035)	Loss 0.0062 (0.1020)	Prec@1 100.000 (96.040)	Prec@5 100.000 (100.000)
Epoch: [36][110/137], lr: 0.00001	Time 0.656 (0.692)	Data 0.000 (0.032)	Loss 0.0096 (0.1017)	Prec@1 100.000 (96.171)	Prec@5 100.000 (100.000)
Epoch: [36][120/137], lr: 0.00001	Time 0.657 (0.689)	Data 0.000 (0.029)	Loss 0.1627 (0.1090)	Prec@1 100.000 (96.074)	Prec@5 100.000 (100.000)
Epoch: [36][130/137], lr: 0.00001	Time 0.681 (0.688)	Data 0.000 (0.027)	Loss 0.0089 (0.1156)	Prec@1 100.000 (95.802)	Prec@5 100.000 (100.000)
Test: [0/29]	Time 2.051 (2.051)	Loss 0.1251 (0.1251)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/29]	Time 0.182 (0.361)	Loss 0.5814 (0.3568)	Prec@1 75.000 (90.909)	Prec@5 100.000 (100.000)
Test: [20/29]	Time 0.181 (0.276)	Loss 1.1716 (0.5081)	Prec@1 75.000 (88.095)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 90.435 Prec@5 100.000 Loss 0.42237
Best Prec@1: 91.304

Epoch: [37][0/137], lr: 0.00001	Time 4.208 (4.208)	Data 3.539 (3.539)	Loss 0.1612 (0.1612)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [37][10/137], lr: 0.00001	Time 0.654 (0.979)	Data 0.000 (0.322)	Loss 0.0106 (0.1363)	Prec@1 100.000 (93.182)	Prec@5 100.000 (100.000)
Epoch: [37][20/137], lr: 0.00001	Time 0.654 (0.825)	Data 0.000 (0.169)	Loss 0.4662 (0.1269)	Prec@1 75.000 (95.238)	Prec@5 100.000 (100.000)
Epoch: [37][30/137], lr: 0.00001	Time 0.668 (0.772)	Data 0.000 (0.114)	Loss 0.6301 (0.1919)	Prec@1 75.000 (94.355)	Prec@5 100.000 (99.194)
Epoch: [37][40/137], lr: 0.00001	Time 0.662 (0.745)	Data 0.000 (0.086)	Loss 0.0790 (0.1650)	Prec@1 100.000 (95.122)	Prec@5 100.000 (99.390)
Epoch: [37][50/137], lr: 0.00001	Time 0.665 (0.728)	Data 0.000 (0.069)	Loss 0.0458 (0.1392)	Prec@1 100.000 (96.078)	Prec@5 100.000 (99.510)
Epoch: [37][60/137], lr: 0.00001	Time 0.657 (0.716)	Data 0.000 (0.058)	Loss 0.0165 (0.1468)	Prec@1 100.000 (95.082)	Prec@5 100.000 (99.590)
Epoch: [37][70/137], lr: 0.00001	Time 0.660 (0.709)	Data 0.000 (0.050)	Loss 0.0675 (0.1468)	Prec@1 100.000 (95.423)	Prec@5 100.000 (99.648)
Epoch: [37][80/137], lr: 0.00001	Time 0.660 (0.702)	Data 0.000 (0.044)	Loss 0.0082 (0.1571)	Prec@1 100.000 (95.062)	Prec@5 100.000 (99.691)
Epoch: [37][90/137], lr: 0.00001	Time 0.667 (0.698)	Data 0.000 (0.039)	Loss 0.0045 (0.1570)	Prec@1 100.000 (94.780)	Prec@5 100.000 (99.725)
Epoch: [37][100/137], lr: 0.00001	Time 0.658 (0.695)	Data 0.000 (0.035)	Loss 0.0151 (0.1503)	Prec@1 100.000 (95.050)	Prec@5 100.000 (99.752)
Epoch: [37][110/137], lr: 0.00001	Time 0.660 (0.692)	Data 0.000 (0.032)	Loss 0.0424 (0.1553)	Prec@1 100.000 (95.270)	Prec@5 100.000 (99.775)
Epoch: [37][120/137], lr: 0.00001	Time 0.656 (0.690)	Data 0.000 (0.029)	Loss 0.4096 (0.1493)	Prec@1 75.000 (95.455)	Prec@5 100.000 (99.793)
Epoch: [37][130/137], lr: 0.00001	Time 0.681 (0.688)	Data 0.000 (0.027)	Loss 0.0203 (0.1443)	Prec@1 100.000 (95.611)	Prec@5 100.000 (99.809)
Test: [0/29]	Time 1.323 (1.323)	Loss 0.1863 (0.1863)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/29]	Time 0.181 (0.327)	Loss 0.4054 (0.3811)	Prec@1 75.000 (88.636)	Prec@5 100.000 (100.000)
Test: [20/29]	Time 0.181 (0.257)	Loss 0.9795 (0.5109)	Prec@1 75.000 (85.714)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 88.696 Prec@5 100.000 Loss 0.40569
Best Prec@1: 91.304

Epoch: [38][0/137], lr: 0.00001	Time 3.265 (3.265)	Data 2.605 (2.605)	Loss 0.2710 (0.2710)	Prec@1 75.000 (75.000)	Prec@5 100.000 (100.000)
Epoch: [38][10/137], lr: 0.00001	Time 0.656 (0.893)	Data 0.000 (0.237)	Loss 0.1005 (0.1012)	Prec@1 100.000 (95.455)	Prec@5 100.000 (100.000)
Epoch: [38][20/137], lr: 0.00001	Time 0.665 (0.781)	Data 0.000 (0.124)	Loss 0.0124 (0.0714)	Prec@1 100.000 (97.619)	Prec@5 100.000 (100.000)
Epoch: [38][30/137], lr: 0.00001	Time 0.655 (0.741)	Data 0.000 (0.084)	Loss 0.0026 (0.0706)	Prec@1 100.000 (97.581)	Prec@5 100.000 (100.000)
Epoch: [38][40/137], lr: 0.00001	Time 0.655 (0.721)	Data 0.000 (0.064)	Loss 0.0238 (0.0850)	Prec@1 100.000 (97.561)	Prec@5 100.000 (100.000)
Epoch: [38][50/137], lr: 0.00001	Time 0.662 (0.709)	Data 0.000 (0.051)	Loss 0.1163 (0.0932)	Prec@1 100.000 (97.059)	Prec@5 100.000 (100.000)
Epoch: [38][60/137], lr: 0.00001	Time 0.660 (0.702)	Data 0.000 (0.043)	Loss 1.1445 (0.1091)	Prec@1 50.000 (96.311)	Prec@5 100.000 (100.000)
Epoch: [38][70/137], lr: 0.00001	Time 0.657 (0.695)	Data 0.000 (0.037)	Loss 0.0591 (0.1053)	Prec@1 100.000 (96.479)	Prec@5 100.000 (100.000)
Epoch: [38][80/137], lr: 0.00001	Time 0.654 (0.692)	Data 0.000 (0.032)	Loss 0.5724 (0.1180)	Prec@1 75.000 (95.679)	Prec@5 100.000 (100.000)
Epoch: [38][90/137], lr: 0.00001	Time 0.662 (0.688)	Data 0.000 (0.029)	Loss 0.2483 (0.1203)	Prec@1 75.000 (95.604)	Prec@5 100.000 (100.000)
Epoch: [38][100/137], lr: 0.00001	Time 0.659 (0.686)	Data 0.000 (0.026)	Loss 0.0077 (0.1182)	Prec@1 100.000 (95.545)	Prec@5 100.000 (100.000)
Epoch: [38][110/137], lr: 0.00001	Time 0.659 (0.684)	Data 0.000 (0.024)	Loss 0.0357 (0.1246)	Prec@1 100.000 (95.270)	Prec@5 100.000 (100.000)
Epoch: [38][120/137], lr: 0.00001	Time 0.661 (0.682)	Data 0.000 (0.022)	Loss 0.0519 (0.1383)	Prec@1 100.000 (94.628)	Prec@5 100.000 (100.000)
Epoch: [38][130/137], lr: 0.00001	Time 0.661 (0.681)	Data 0.000 (0.020)	Loss 0.0325 (0.1363)	Prec@1 100.000 (94.847)	Prec@5 100.000 (100.000)
Test: [0/29]	Time 1.631 (1.631)	Loss 0.1611 (0.1611)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/29]	Time 0.184 (0.340)	Loss 0.5872 (0.3619)	Prec@1 75.000 (90.909)	Prec@5 100.000 (100.000)
Test: [20/29]	Time 0.184 (0.266)	Loss 1.0769 (0.4958)	Prec@1 75.000 (88.095)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 90.435 Prec@5 100.000 Loss 0.40468
Best Prec@1: 91.304

Epoch: [39][0/137], lr: 0.00001	Time 4.282 (4.282)	Data 3.618 (3.618)	Loss 0.0106 (0.0106)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [39][10/137], lr: 0.00001	Time 0.655 (0.986)	Data 0.000 (0.329)	Loss 0.0366 (0.0743)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [39][20/137], lr: 0.00001	Time 0.656 (0.828)	Data 0.000 (0.172)	Loss 0.0114 (0.0978)	Prec@1 100.000 (97.619)	Prec@5 100.000 (100.000)
Epoch: [39][30/137], lr: 0.00001	Time 0.667 (0.774)	Data 0.000 (0.117)	Loss 0.4594 (0.1469)	Prec@1 75.000 (95.161)	Prec@5 100.000 (100.000)
Epoch: [39][40/137], lr: 0.00001	Time 0.660 (0.745)	Data 0.000 (0.088)	Loss 0.0484 (0.1265)	Prec@1 100.000 (96.341)	Prec@5 100.000 (100.000)
Epoch: [39][50/137], lr: 0.00001	Time 0.654 (0.730)	Data 0.000 (0.071)	Loss 0.0108 (0.1186)	Prec@1 100.000 (96.569)	Prec@5 100.000 (100.000)
Epoch: [39][60/137], lr: 0.00001	Time 0.662 (0.718)	Data 0.000 (0.059)	Loss 0.0966 (0.1122)	Prec@1 100.000 (96.721)	Prec@5 100.000 (100.000)
Epoch: [39][70/137], lr: 0.00001	Time 0.657 (0.710)	Data 0.000 (0.051)	Loss 0.0580 (0.1143)	Prec@1 100.000 (96.479)	Prec@5 100.000 (100.000)
Epoch: [39][80/137], lr: 0.00001	Time 0.656 (0.704)	Data 0.000 (0.045)	Loss 0.0413 (0.1072)	Prec@1 100.000 (96.605)	Prec@5 100.000 (100.000)
Epoch: [39][90/137], lr: 0.00001	Time 0.665 (0.699)	Data 0.000 (0.040)	Loss 0.0300 (0.1035)	Prec@1 100.000 (96.978)	Prec@5 100.000 (100.000)
Epoch: [39][100/137], lr: 0.00001	Time 0.667 (0.696)	Data 0.000 (0.036)	Loss 0.0208 (0.1040)	Prec@1 100.000 (96.782)	Prec@5 100.000 (100.000)
Epoch: [39][110/137], lr: 0.00001	Time 0.679 (0.693)	Data 0.000 (0.033)	Loss 0.0158 (0.0986)	Prec@1 100.000 (97.072)	Prec@5 100.000 (100.000)
Epoch: [39][120/137], lr: 0.00001	Time 0.655 (0.691)	Data 0.000 (0.030)	Loss 0.0555 (0.1194)	Prec@1 100.000 (96.488)	Prec@5 100.000 (100.000)
Epoch: [39][130/137], lr: 0.00001	Time 0.657 (0.688)	Data 0.000 (0.028)	Loss 0.0198 (0.1288)	Prec@1 100.000 (95.992)	Prec@5 100.000 (100.000)
Test: [0/29]	Time 2.138 (2.138)	Loss 0.1604 (0.1604)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/29]	Time 0.187 (0.369)	Loss 0.4574 (0.3649)	Prec@1 75.000 (90.909)	Prec@5 100.000 (100.000)
Test: [20/29]	Time 0.181 (0.280)	Loss 1.1677 (0.5225)	Prec@1 75.000 (86.905)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 89.565 Prec@5 100.000 Loss 0.41661
Best Prec@1: 91.304

Epoch: [40][0/137], lr: 0.00001	Time 3.678 (3.678)	Data 3.008 (3.008)	Loss 0.0158 (0.0158)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [40][10/137], lr: 0.00001	Time 0.656 (0.931)	Data 0.000 (0.274)	Loss 0.0120 (0.0462)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [40][20/137], lr: 0.00001	Time 0.664 (0.801)	Data 0.000 (0.143)	Loss 0.1139 (0.1014)	Prec@1 100.000 (98.810)	Prec@5 100.000 (100.000)
Epoch: [40][30/137], lr: 0.00001	Time 0.658 (0.755)	Data 0.000 (0.097)	Loss 0.1793 (0.1149)	Prec@1 100.000 (96.774)	Prec@5 100.000 (100.000)
Epoch: [40][40/137], lr: 0.00001	Time 0.656 (0.733)	Data 0.000 (0.073)	Loss 0.1521 (0.1091)	Prec@1 100.000 (96.951)	Prec@5 100.000 (100.000)
Epoch: [40][50/137], lr: 0.00001	Time 0.655 (0.718)	Data 0.000 (0.059)	Loss 0.0301 (0.1240)	Prec@1 100.000 (96.569)	Prec@5 100.000 (100.000)
Epoch: [40][60/137], lr: 0.00001	Time 0.654 (0.709)	Data 0.000 (0.049)	Loss 0.0198 (0.1186)	Prec@1 100.000 (96.721)	Prec@5 100.000 (100.000)
Epoch: [40][70/137], lr: 0.00001	Time 0.665 (0.702)	Data 0.000 (0.042)	Loss 0.0029 (0.1187)	Prec@1 100.000 (96.831)	Prec@5 100.000 (100.000)
Epoch: [40][80/137], lr: 0.00001	Time 0.660 (0.697)	Data 0.000 (0.037)	Loss 0.0777 (0.1145)	Prec@1 100.000 (96.605)	Prec@5 100.000 (100.000)
Epoch: [40][90/137], lr: 0.00001	Time 0.656 (0.693)	Data 0.000 (0.033)	Loss 0.0056 (0.1137)	Prec@1 100.000 (96.703)	Prec@5 100.000 (100.000)
Epoch: [40][100/137], lr: 0.00001	Time 0.666 (0.689)	Data 0.000 (0.030)	Loss 2.0017 (0.1328)	Prec@1 50.000 (96.287)	Prec@5 100.000 (100.000)
Epoch: [40][110/137], lr: 0.00001	Time 0.674 (0.687)	Data 0.000 (0.027)	Loss 0.0005 (0.1260)	Prec@1 100.000 (96.622)	Prec@5 100.000 (100.000)
Epoch: [40][120/137], lr: 0.00001	Time 0.661 (0.685)	Data 0.000 (0.025)	Loss 0.2758 (0.1396)	Prec@1 100.000 (96.281)	Prec@5 100.000 (100.000)
Epoch: [40][130/137], lr: 0.00001	Time 0.662 (0.683)	Data 0.000 (0.023)	Loss 0.0337 (0.1444)	Prec@1 100.000 (95.611)	Prec@5 100.000 (100.000)
Test: [0/29]	Time 1.680 (1.680)	Loss 0.1511 (0.1511)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/29]	Time 0.185 (0.335)	Loss 0.4172 (0.3608)	Prec@1 75.000 (88.636)	Prec@5 100.000 (100.000)
Test: [20/29]	Time 0.182 (0.263)	Loss 1.1411 (0.4836)	Prec@1 75.000 (86.905)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 89.565 Prec@5 100.000 Loss 0.39228
Best Prec@1: 91.304

Epoch: [41][0/137], lr: 0.00001	Time 4.266 (4.266)	Data 3.609 (3.609)	Loss 0.0040 (0.0040)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [41][10/137], lr: 0.00001	Time 0.659 (0.986)	Data 0.000 (0.328)	Loss 0.0740 (0.2342)	Prec@1 100.000 (90.909)	Prec@5 100.000 (100.000)
Epoch: [41][20/137], lr: 0.00001	Time 0.655 (0.828)	Data 0.000 (0.172)	Loss 0.5229 (0.1820)	Prec@1 75.000 (92.857)	Prec@5 100.000 (100.000)
Epoch: [41][30/137], lr: 0.00001	Time 0.662 (0.773)	Data 0.000 (0.117)	Loss 0.7548 (0.1610)	Prec@1 75.000 (94.355)	Prec@5 100.000 (100.000)
Epoch: [41][40/137], lr: 0.00001	Time 0.664 (0.745)	Data 0.000 (0.088)	Loss 0.0016 (0.1501)	Prec@1 100.000 (94.512)	Prec@5 100.000 (100.000)
Epoch: [41][50/137], lr: 0.00001	Time 0.656 (0.728)	Data 0.000 (0.071)	Loss 0.3471 (0.1371)	Prec@1 75.000 (95.098)	Prec@5 100.000 (100.000)
Epoch: [41][60/137], lr: 0.00001	Time 0.655 (0.717)	Data 0.000 (0.059)	Loss 0.0829 (0.1569)	Prec@1 100.000 (94.672)	Prec@5 100.000 (100.000)
Epoch: [41][70/137], lr: 0.00001	Time 0.662 (0.709)	Data 0.000 (0.051)	Loss 0.0458 (0.1412)	Prec@1 100.000 (95.423)	Prec@5 100.000 (100.000)
Epoch: [41][80/137], lr: 0.00001	Time 0.669 (0.703)	Data 0.000 (0.045)	Loss 0.0067 (0.1355)	Prec@1 100.000 (95.988)	Prec@5 100.000 (100.000)
Epoch: [41][90/137], lr: 0.00001	Time 0.657 (0.699)	Data 0.000 (0.040)	Loss 0.0085 (0.1377)	Prec@1 100.000 (95.879)	Prec@5 100.000 (100.000)
Epoch: [41][100/137], lr: 0.00001	Time 0.657 (0.695)	Data 0.000 (0.036)	Loss 0.0790 (0.1305)	Prec@1 100.000 (96.040)	Prec@5 100.000 (100.000)
Epoch: [41][110/137], lr: 0.00001	Time 0.663 (0.692)	Data 0.000 (0.033)	Loss 0.0435 (0.1224)	Prec@1 100.000 (96.396)	Prec@5 100.000 (100.000)
Epoch: [41][120/137], lr: 0.00001	Time 0.657 (0.689)	Data 0.000 (0.030)	Loss 0.0615 (0.1547)	Prec@1 100.000 (95.248)	Prec@5 100.000 (100.000)
Epoch: [41][130/137], lr: 0.00001	Time 0.659 (0.688)	Data 0.000 (0.028)	Loss 0.0491 (0.1484)	Prec@1 100.000 (95.420)	Prec@5 100.000 (100.000)
Test: [0/29]	Time 2.032 (2.032)	Loss 0.1873 (0.1873)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/29]	Time 0.188 (0.367)	Loss 0.6120 (0.3781)	Prec@1 75.000 (88.636)	Prec@5 100.000 (100.000)
Test: [20/29]	Time 0.183 (0.280)	Loss 1.0145 (0.5307)	Prec@1 75.000 (85.714)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 88.696 Prec@5 100.000 Loss 0.42195
Best Prec@1: 91.304

Epoch: [42][0/137], lr: 0.00001	Time 3.927 (3.927)	Data 3.265 (3.265)	Loss 0.0187 (0.0187)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Epoch: [42][10/137], lr: 0.00001	Time 0.654 (0.955)	Data 0.000 (0.297)	Loss 0.0756 (0.0976)	Prec@1 100.000 (95.455)	Prec@5 100.000 (100.000)
Epoch: [42][20/137], lr: 0.00001	Time 0.657 (0.814)	Data 0.000 (0.156)	Loss 0.1057 (0.1336)	Prec@1 100.000 (95.238)	Prec@5 100.000 (100.000)
Epoch: [42][30/137], lr: 0.00001	Time 0.663 (0.763)	Data 0.000 (0.105)	Loss 0.4543 (0.1254)	Prec@1 100.000 (96.774)	Prec@5 100.000 (100.000)
Epoch: [42][40/137], lr: 0.00001	Time 0.659 (0.738)	Data 0.000 (0.080)	Loss 0.0249 (0.1795)	Prec@1 100.000 (95.732)	Prec@5 100.000 (99.390)
Epoch: [42][50/137], lr: 0.00001	Time 0.656 (0.722)	Data 0.000 (0.064)	Loss 0.0086 (0.1753)	Prec@1 100.000 (96.078)	Prec@5 100.000 (99.510)
Epoch: [42][60/137], lr: 0.00001	Time 0.655 (0.712)	Data 0.000 (0.054)	Loss 0.0793 (0.1528)	Prec@1 100.000 (96.721)	Prec@5 100.000 (99.590)
Epoch: [42][70/137], lr: 0.00001	Time 0.657 (0.705)	Data 0.000 (0.046)	Loss 0.0598 (0.1600)	Prec@1 100.000 (95.775)	Prec@5 100.000 (99.648)
Epoch: [42][80/137], lr: 0.00001	Time 0.662 (0.700)	Data 0.000 (0.040)	Loss 0.0207 (0.1605)	Prec@1 100.000 (95.062)	Prec@5 100.000 (99.691)
Epoch: [42][90/137], lr: 0.00001	Time 0.657 (0.695)	Data 0.000 (0.036)	Loss 0.0891 (0.1540)	Prec@1 100.000 (95.330)	Prec@5 100.000 (99.725)
Epoch: [42][100/137], lr: 0.00001	Time 0.658 (0.692)	Data 0.000 (0.032)	Loss 0.0067 (0.1489)	Prec@1 100.000 (95.545)	Prec@5 100.000 (99.752)
Epoch: [42][110/137], lr: 0.00001	Time 0.658 (0.689)	Data 0.000 (0.029)	Loss 0.0423 (0.1441)	Prec@1 100.000 (95.721)	Prec@5 100.000 (99.775)
Epoch: [42][120/137], lr: 0.00001	Time 0.666 (0.687)	Data 0.000 (0.027)	Loss 0.0341 (0.1370)	Prec@1 100.000 (95.868)	Prec@5 100.000 (99.793)
Epoch: [42][130/137], lr: 0.00001	Time 0.682 (0.686)	Data 0.000 (0.025)	Loss 0.0614 (0.1379)	Prec@1 100.000 (95.802)	Prec@5 100.000 (99.809)
Test: [0/29]	Time 1.925 (1.925)	Loss 0.1413 (0.1413)	Prec@1 100.000 (100.000)	Prec@5 100.000 (100.000)
Test: [10/29]	Time 0.183 (0.350)	Loss 0.5289 (0.3333)	Prec@1 75.000 (90.909)	Prec@5 100.000 (100.000)
Test: [20/29]	Time 0.179 (0.270)	Loss 1.3510 (0.5505)	Prec@1 75.000 (86.905)	Prec@5 100.000 (100.000)
Testing Results: Prec@1 89.565 Prec@5 100.000 Loss 0.44264
Best Prec@1: 91.304

Epoch: [43][0/137], lr: 0.00001	Time 4.053 (4.053)	Data 3.388 (3.388)	Loss 0.7016 (0.7016)	Prec@1 75.000 (75.000)	Prec@5 100.000 (100.000)
Epoch: [43][10/137], lr: 0.00001	Time 0.654 (0.967)	Data 0.000 (0.308)	Loss 0.0483 (0.2241)	Prec@1 100.000 (93.182)	Prec@5 100.000 (100.000)
Epoch: [43][20/137], lr: 0.00001	Time 0.657 (0.819)	Data 0.000 (0.161)	Loss 0.1478 (0.2102)	Prec@1 100.000 (94.048)	Prec@5 100.000 (100.000)
Epoch: [43][30/137], lr: 0.00001	Time 0.656 (0.767)	Data 0.000 (0.109)	Loss 0.0555 (0.2184)	Prec@1 100.000 (94.355)	Prec@5 100.000 (100.000)
Epoch: [43][40/137], lr: 0.00001	Time 0.658 (0.741)	Data 0.000 (0.083)	Loss 0.0152 (0.1922)	Prec@1 100.000 (94.512)	Prec@5 100.000 (100.000)
Epoch: [43][50/137], lr: 0.00001	Time 0.657 (0.725)	Data 0.000 (0.067)	Loss 0.2231 (0.1679)	Prec@1 75.000 (94.608)	Prec@5 100.000 (100.000)
Epoch: [43][60/137], lr: 0.00001	Time 0.659 (0.714)	Data 0.000 (0.056)	Loss 0.0194 (0.1562)	Prec@1 100.000 (95.082)	Prec@5 100.000 (100.000)
Epoch: [43][70/137], lr: 0.00001	Time 0.663 (0.707)	Data 0.000 (0.048)	Loss 0.0911 (0.1507)	Prec@1 100.000 (95.423)	Prec@5 100.000 (100.000)
Epoch: [43][80/137], lr: 0.00001	Time 0.658 (0.701)	Data 0.000 (0.042)	Loss 0.0043 (0.1460)	Prec@1 100.000 (95.370)	Prec@5 100.000 (100.000)
Epoch: [43][90/137], lr: 0.00001	Time 0.664 (0.696)	Data 0.000 (0.037)	Loss 0.0148 (0.1430)	Prec@1 100.000 (95.604)	Prec@5 100.000 (100.000)
Epoch: [43][100/137], lr: 0.00001	Time 0.660 (0.693)	Data 0.000 (0.034)	Loss 0.1531 (0.1363)	Prec@1 100.000 (96.040)	Prec@5 100.000 (100.000)
Epoch: [43][110/137], lr: 0.00001	Time 0.680 (0.691)	Data 0.000 (0.031)	Loss 0.3242 (0.1434)	Prec@1 75.000 (95.495)	Prec@5 100.000 (100.000)
Epoch: [43][120/137], lr: 0.00001	Time 0.665 (0.689)	Data 0.000 (0.028)	Loss 0.1152 (0.1604)	Prec@1 100.000 (95.248)	Prec@5 100.000 (99.793)
Epoch: [43][130/137], lr: 0.00001	Time 0.673 (0.687)	Data 0.000 (0.026)	Loss 0.2155 (0.1643)	Prec@1 100.000 (95.229)	Prec@5 100.000 (99.809)
